pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Tilapia,2026-02-10 23:45:00,4.0,4.02,3.95,4.17,4.3,3.6667662,3.560264,3.5019882,3.8156245
Tilapia,2026-02-11 00:00:00,4.0,3.95,4.17,4.3,4.43,3.771597,3.6334584,3.5767763,3.9141726
Tilapia,2026-02-11 00:15:00,4.0,4.17,4.3,4.43,4.11,3.7681513,3.6263833,3.5494268,3.963891
Tilapia,2026-02-11 00:30:00,4.0,4.3,4.43,4.11,3.95,3.7639005,3.581739,3.5362487,3.958653
Tilapia,2026-02-11 00:45:00,4.0,4.43,4.11,3.95,3.49,3.8086283,3.6267025,3.661438,4.0410995
Tilapia,2026-02-11 01:00:00,4.0,4.11,3.95,3.49,3.61,3.8548787,3.581456,3.6802752,4.048577
Tilapia,2026-02-11 01:15:00,4.0,3.95,3.49,3.61,4.04,3.9887125,3.6615975,3.755267,4.134104
Tilapia,2026-02-11 01:30:00,4.0,3.49,3.61,4.04,3.86,4.002106,3.7205024,3.8536267,4.13774
Tilapia,2026-02-11 01:45:00,4.0,3.61,4.04,3.86,4.06,3.9654584,3.6205688,3.7695708,4.1640387
Tilapia,2026-02-11 02:00:00,4.0,4.04,3.86,4.06,4.11,3.9656534,3.6093144,3.8051996,4.1433315
Tilapia,2026-02-11 02:15:00,4.0,3.86,4.06,4.11,4.41,4.051503,3.6890488,3.913526,4.2082286
Tilapia,2026-02-11 02:30:00,4.0,4.06,4.11,4.41,4.33,4.0431643,3.6889856,3.9392085,4.3336067
Tilapia,2026-02-11 02:45:00,4.0,4.11,4.41,4.33,4.04,4.0325246,3.7103581,3.9401128,4.3354683
Tilapia,2026-02-11 03:00:00,4.0,4.41,4.33,4.04,4.58,4.1004014,3.79671,4.0295944,4.333195
Tilapia,2026-02-11 03:15:00,4.0,4.33,4.04,4.58,4.68,4.102384,3.864802,4.0913324,4.353385
Tilapia,2026-02-11 03:30:00,4.0,4.04,4.58,4.68,4.41,4.140692,3.9255877,4.0656114,4.3518786
Tilapia,2026-02-11 03:45:00,4.0,4.58,4.68,4.41,4.72,4.0748496,3.7789152,3.9630356,4.371665
Tilapia,2026-02-11 04:00:00,4.0,4.68,4.41,4.72,4.16,4.1260414,3.8166897,4.0720887,4.3196716
Tilapia,2026-02-11 04:15:00,4.0,4.41,4.72,4.16,4.42,4.1592245,3.8658502,4.094824,4.4172816
Tilapia,2026-02-11 04:30:00,4.0,4.72,4.16,4.42,5.09,4.2015452,4.0156603,4.1798964,4.4972963
Tilapia,2026-02-11 04:45:00,4.0,4.16,4.42,5.09,4.84,4.1345744,4.0993195,4.1415787,4.502562
Tilapia,2026-02-11 05:00:00,4.0,4.42,5.09,4.84,5.11,4.0994315,4.2330236,4.1535625,4.561442
Tilapia,2026-02-11 05:15:00,4.0,5.09,4.84,5.11,5.04,4.235368,4.274536,4.333354,4.5869465
Tilapia,2026-02-11 05:30:00,4.0,4.84,5.11,5.04,5.03,4.1665163,4.3146667,4.269816,4.6119194
Tilapia,2026-02-11 05:45:00,4.0,5.11,5.04,5.03,4.92,4.114479,4.485835,4.382753,4.7682133
Tilapia,2026-02-11 06:00:00,4.0,5.04,5.03,4.92,5.62,4.2768207,4.623432,4.5484686,4.8367934
Tilapia,2026-02-11 06:15:00,4.0,5.03,4.92,5.62,4.79,4.4128275,4.677026,4.614798,5.003601
Tilapia,2026-02-11 06:30:00,4.0,4.92,5.62,4.79,5.43,4.4877405,4.8228106,4.746617,5.1144404
Tilapia,2026-02-11 06:45:00,4.0,5.62,4.79,5.43,5.44,4.4829383,4.9249086,4.8269663,5.1783786
Tilapia,2026-02-11 07:00:00,4.0,4.79,5.43,5.44,6.07,4.602499,5.011507,5.0473967,5.3042254
Tilapia,2026-02-11 07:15:00,4.0,5.43,5.44,6.07,5.55,4.613209,5.0498953,5.057434,5.326376
Tilapia,2026-02-11 07:30:00,4.0,5.44,6.07,5.55,5.44,4.7333393,5.125107,5.245823,5.396022
Tilapia,2026-02-11 07:45:00,4.0,6.07,5.55,5.44,5.1,4.748216,5.049471,5.2485976,5.4260592
Tilapia,2026-02-11 08:00:00,4.0,5.55,5.44,5.1,5.91,4.8286147,5.111764,5.315826,5.4000797
Tilapia,2026-02-11 08:15:00,4.0,5.44,5.1,5.91,5.68,4.9177666,5.139101,5.346224,5.4444823
Tilapia,2026-02-11 08:30:00,4.0,5.1,5.91,5.68,5.51,5.036255,5.317362,5.4016438,5.5730886
Tilapia,2026-02-11 08:45:00,4.0,5.91,5.68,5.51,5.97,5.099205,5.3801594,5.428912,5.5887966
Tilapia,2026-02-11 09:00:00,4.0,5.68,5.51,5.97,5.57,5.283904,5.618867,5.5889406,5.695221
Tilapia,2026-02-11 09:15:00,4.0,5.51,5.97,5.57,6.08,5.1446543,5.4890447,5.5479565,5.659023
Tilapia,2026-02-11 09:30:00,4.0,5.97,5.57,6.08,6.26,5.162938,5.568062,5.6439075,5.674053
Tilapia,2026-02-11 09:45:00,4.0,5.57,6.08,6.26,5.79,5.1904116,5.5405607,5.5254574,5.6005545
Tilapia,2026-02-11 10:00:00,4.0,6.08,6.26,5.79,6.24,5.3386564,5.6566305,5.664282,5.6887546
Tilapia,2026-02-11 10:15:00,4.0,6.26,5.79,6.24,6.27,5.3785157,5.6873646,5.683053,5.659461
Tilapia,2026-02-11 10:30:00,4.0,5.79,6.24,6.27,6.14,5.4687815,5.6879992,5.612895,5.6603427
Tilapia,2026-02-11 10:45:00,4.0,6.24,6.27,6.14,5.87,5.4328623,5.7212567,5.6415377,5.7191777
Tilapia,2026-02-11 11:00:00,4.0,6.27,6.14,5.87,5.28,5.522727,5.8047113,5.6660976,5.8220916
Tilapia,2026-02-11 11:15:00,4.0,6.14,5.87,5.28,6.54,5.5054407,5.7157326,5.6044908,5.7475734
Tilapia,2026-02-11 11:30:00,4.0,5.87,5.28,6.54,6.06,5.3756905,5.664307,5.555501,5.667479
Tilapia,2026-02-11 11:45:00,4.0,5.28,6.54,6.06,5.74,5.3632736,5.603304,5.4316645,5.4366403
Tilapia,2026-02-11 12:00:00,4.0,6.54,6.06,5.74,5.96,5.2623816,5.5129337,5.3804274,5.503635
Tilapia,2026-02-11 12:15:00,4.0,6.06,5.74,5.96,6.53,5.2055883,5.3436704,5.163247,5.367964
Tilapia,2026-02-11 12:30:00,4.0,5.74,5.96,6.53,6.38,5.2051487,5.464157,5.2321343,5.346634
Tilapia,2026-02-11 12:45:00,4.0,5.96,6.53,6.38,6.11,5.2588615,5.4925613,5.344898,5.4876604
Tilapia,2026-02-11 13:00:00,4.0,6.53,6.38,6.11,6.51,5.3487988,5.5213594,5.3547654,5.5130653
Tilapia,2026-02-11 13:15:00,4.0,6.38,6.11,6.51,6.41,5.279523,5.5758696,5.419812,5.488864
Tilapia,2026-02-11 13:30:00,4.0,6.11,6.51,6.41,6.36,5.323427,5.6104383,5.3807974,5.5102024
Tilapia,2026-02-11 13:45:00,4.0,6.51,6.41,6.36,6.24,5.377471,5.5513134,5.391435,5.4345655
Tilapia,2026-02-11 14:00:00,4.0,6.41,6.36,6.24,6.18,5.431178,5.432684,5.2777004,5.414642
Tilapia,2026-02-11 14:15:00,4.0,6.36,6.24,6.18,6.21,5.6096516,5.5221777,5.423692,5.509242
Tilapia,2026-02-11 14:30:00,4.0,6.24,6.18,6.21,6.3,5.509169,5.538242,5.4963636,5.4948244
Tilapia,2026-02-11 14:45:00,4.0,6.18,6.21,6.3,5.9,5.428979,5.541477,5.468455,5.4780855
Tilapia,2026-02-11 15:00:00,4.0,6.21,6.3,5.9,5.5,5.310734,5.5338335,5.442554,5.3803225
Tilapia,2026-02-11 15:15:00,4.0,6.3,5.9,5.5,5.75,5.473095,5.5568438,5.4480886,5.420171
Tilapia,2026-02-11 15:30:00,4.0,5.9,5.5,5.75,5.2,5.372599,5.492464,5.3513727,5.2759676
Tilapia,2026-02-11 15:45:00,4.0,5.5,5.75,5.2,4.78,5.3110247,5.427938,5.297639,5.212625
Tilapia,2026-02-11 16:00:00,4.0,5.75,5.2,4.78,5.54,5.1985025,5.346958,5.2074676,5.158781
Tilapia,2026-02-11 16:15:00,4.0,5.2,4.78,5.54,5.39,5.1083627,5.2517486,5.0543513,5.0173416
Tilapia,2026-02-11 16:30:00,4.0,4.78,5.54,5.39,5.2,4.918457,5.077635,4.9361434,4.9626703
Tilapia,2026-02-11 16:45:00,4.0,5.54,5.39,5.2,5.61,4.678435,4.9073358,4.751748,4.757491
Tilapia,2026-02-11 17:00:00,4.0,5.39,5.2,5.61,5.13,4.7108965,4.907122,4.6568203,4.653723
Tilapia,2026-02-11 17:15:00,4.0,5.2,5.61,5.13,5.46,4.673988,4.889575,4.6496263,4.705015
Tilapia,2026-02-11 17:30:00,4.0,5.61,5.13,5.46,3.84,4.687523,4.7354064,4.62218,4.553439
Tilapia,2026-02-11 17:45:00,4.0,5.13,5.46,3.84,5.62,4.547246,4.5179915,4.3577623,4.3330736
Tilapia,2026-02-11 18:00:00,4.0,5.46,3.84,5.62,4.15,4.4010363,4.3481593,4.1844497,4.252772
Tilapia,2026-02-11 18:15:00,4.0,3.84,5.62,4.15,4.92,4.2162747,4.185622,4.1539574,4.1845226
Tilapia,2026-02-11 18:30:00,4.0,5.62,4.15,4.92,4.98,3.9450045,3.9181197,3.8839388,4.0103955
Tilapia,2026-02-11 18:45:00,4.0,4.15,4.92,4.98,4.9,3.9001822,3.913074,3.9684298,4.045755
Tilapia,2026-02-11 19:00:00,4.0,4.92,4.98,4.9,4.46,3.7354183,3.6613305,3.5211327,3.8221395
Tilapia,2026-02-11 19:15:00,4.0,4.98,4.9,4.46,4.31,3.8172746,3.7461827,3.761513,3.8161874
Tilapia,2026-02-11 19:30:00,4.0,4.9,4.46,4.31,4.28,3.7089891,3.473817,3.3749366,3.5465007
Tilapia,2026-02-11 19:45:00,4.0,4.46,4.31,4.28,4.57,3.772146,3.4159017,3.3954368,3.4387505
Tilapia,2026-02-11 20:00:00,4.0,4.31,4.28,4.57,4.5,3.8109593,3.4916735,3.4746385,3.5102954
Tilapia,2026-02-11 20:15:00,4.0,4.28,4.57,4.5,4.26,3.8507056,3.5285454,3.5238025,3.4673436
Tilapia,2026-02-11 20:30:00,4.0,4.57,4.5,4.26,4.42,3.6883268,3.2327163,3.3237486,3.2839577
Tilapia,2026-02-11 20:45:00,4.0,4.5,4.26,4.42,4.23,3.6535811,3.3109992,3.4412253,3.3548188
Tilapia,2026-02-11 21:00:00,4.0,4.26,4.42,4.23,4.35,3.593023,3.255463,3.3339765,3.29003
Tilapia,2026-02-11 21:15:00,4.0,4.42,4.23,4.35,3.89,3.5472627,3.2069006,3.3381984,3.2396092
Tilapia,2026-02-11 21:30:00,4.0,4.23,4.35,3.89,4.18,3.4662054,3.1752176,3.2267442,3.109942
Tilapia,2026-02-11 21:45:00,4.0,4.35,3.89,4.18,4.12,3.469716,3.2088318,3.2903311,3.245957
Tilapia,2026-02-11 22:00:00,4.0,3.89,4.18,4.12,4.26,3.4427857,3.1499388,3.265497,3.2683897
Tilapia,2026-02-11 22:15:00,4.0,4.18,4.12,4.26,4.2,3.4649048,3.2643223,3.3531282,3.348572
Tilapia,2026-02-11 22:30:00,4.0,4.12,4.26,4.2,3.95,3.6891923,3.2912965,3.5519361,3.5653186
Tilapia,2026-02-11 22:45:00,4.0,4.26,4.2,3.95,4.11,3.6133173,3.3624787,3.524785,3.6185484
