pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Tilapia,2026-02-11 00:00:00,4.0,3.95,4.17,4.3,4.43,3.8443134,3.8812432,3.9616034,3.9506161
Tilapia,2026-02-11 00:15:00,4.0,4.17,4.3,4.43,4.11,3.7852445,3.8321524,3.918102,3.910995
Tilapia,2026-02-11 00:30:00,4.0,4.3,4.43,4.11,3.95,3.7926323,3.829845,3.9310005,3.9442964
Tilapia,2026-02-11 00:45:00,4.0,4.43,4.11,3.95,3.49,3.8182435,3.8724878,3.9750507,3.9779913
Tilapia,2026-02-11 01:00:00,4.0,4.11,3.95,3.49,3.61,3.819556,3.892503,3.9746234,4.0061245
Tilapia,2026-02-11 01:15:00,4.0,3.95,3.49,3.61,4.04,3.794056,3.8962107,3.9797122,4.009848
Tilapia,2026-02-11 01:30:00,4.0,3.49,3.61,4.04,3.86,3.809562,3.9221015,4.0179033,4.077852
Tilapia,2026-02-11 01:45:00,4.0,3.61,4.04,3.86,4.06,3.8364122,3.9427104,4.047763,4.085558
Tilapia,2026-02-11 02:00:00,4.0,4.04,3.86,4.06,4.11,3.7952893,3.8884006,4.0231433,4.0893965
Tilapia,2026-02-11 02:15:00,4.0,3.86,4.06,4.11,4.41,3.8112228,3.8765988,4.017255,4.086839
Tilapia,2026-02-11 02:30:00,4.0,4.06,4.11,4.41,4.33,3.8532026,3.8817835,4.019093,4.0740705
Tilapia,2026-02-11 02:45:00,4.0,4.11,4.41,4.33,4.04,3.86958,3.8539593,4.0135784,4.057718
Tilapia,2026-02-11 03:00:00,4.0,4.41,4.33,4.04,4.58,3.9004831,3.864314,4.038102,4.0977135
Tilapia,2026-02-11 03:15:00,4.0,4.33,4.04,4.58,4.68,3.9460466,3.920634,4.0687885,4.138254
Tilapia,2026-02-11 03:30:00,4.0,4.04,4.58,4.68,4.41,3.9926078,3.960476,4.09308,4.189651
Tilapia,2026-02-11 03:45:00,4.0,4.58,4.68,4.41,4.72,3.9918916,3.9592812,4.096708,4.1568613
Tilapia,2026-02-11 04:00:00,4.0,4.68,4.41,4.72,4.16,3.9837782,3.9618893,4.086677,4.127947
Tilapia,2026-02-11 04:15:00,4.0,4.41,4.72,4.16,4.42,4.061426,4.024167,4.132076,4.222214
Tilapia,2026-02-11 04:30:00,4.0,4.72,4.16,4.42,5.09,4.1274,4.122409,4.1694016,4.2488956
Tilapia,2026-02-11 04:45:00,4.0,4.16,4.42,5.09,4.84,4.3146152,4.2987566,4.344453,4.4792094
Tilapia,2026-02-11 05:00:00,4.0,4.42,5.09,4.84,5.11,4.337873,4.3208632,4.3920274,4.47121
Tilapia,2026-02-11 05:15:00,4.0,5.09,4.84,5.11,5.04,4.4201646,4.41524,4.481786,4.572931
Tilapia,2026-02-11 05:30:00,4.0,4.84,5.11,5.04,5.03,4.5787764,4.565589,4.631596,4.7690277
Tilapia,2026-02-11 05:45:00,4.0,5.11,5.04,5.03,4.92,4.70791,4.660161,4.7715936,4.8601856
Tilapia,2026-02-11 06:00:00,4.0,5.04,5.03,4.92,5.62,4.8165746,4.7992744,4.9230285,4.9383345
Tilapia,2026-02-11 06:15:00,4.0,5.03,4.92,5.62,4.79,4.86288,4.931523,5.0144715,4.9112234
Tilapia,2026-02-11 06:30:00,4.0,4.92,5.62,4.79,5.43,4.885217,5.0511923,5.097624,5.0838866
Tilapia,2026-02-11 06:45:00,4.0,5.62,4.79,5.43,5.44,4.9235463,5.120789,5.1374846,5.195593
Tilapia,2026-02-11 07:00:00,4.0,4.79,5.43,5.44,6.07,5.0303497,5.2500076,5.261231,5.3588605
Tilapia,2026-02-11 07:15:00,4.0,5.43,5.44,6.07,5.55,5.1429253,5.353325,5.3734956,5.5063996
Tilapia,2026-02-11 07:30:00,4.0,5.44,6.07,5.55,5.44,5.258901,5.4548817,5.4808784,5.607623
Tilapia,2026-02-11 07:45:00,4.0,6.07,5.55,5.44,5.1,5.3225975,5.504422,5.539659,5.6439414
Tilapia,2026-02-11 08:00:00,4.0,5.55,5.44,5.1,5.91,5.4129634,5.5839834,5.6364264,5.755225
Tilapia,2026-02-11 08:15:00,4.0,5.44,5.1,5.91,5.68,5.3950562,5.5569067,5.6458,5.7317767
Tilapia,2026-02-11 08:30:00,4.0,5.1,5.91,5.68,5.51,5.500709,5.6552544,5.781588,5.7892575
Tilapia,2026-02-11 08:45:00,4.0,5.91,5.68,5.51,5.97,5.515686,5.664053,5.7855487,5.781142
Tilapia,2026-02-11 09:00:00,4.0,5.68,5.51,5.97,5.57,5.657868,5.796737,5.9285693,5.8829203
Tilapia,2026-02-11 09:15:00,4.0,5.51,5.97,5.57,6.08,5.662994,5.8257694,5.9388356,5.8913717
Tilapia,2026-02-11 09:30:00,4.0,5.97,5.57,6.08,6.26,5.757302,5.8858967,6.0130877,5.969983
Tilapia,2026-02-11 09:45:00,4.0,5.57,6.08,6.26,5.79,5.822593,5.9399543,6.0642176,5.980749
Tilapia,2026-02-11 10:00:00,4.0,6.08,6.26,5.79,6.24,5.8355107,5.9235554,6.0675697,5.990129
Tilapia,2026-02-11 10:15:00,4.0,6.26,5.79,6.24,6.27,5.8982263,5.9898605,6.1216474,6.0090055
Tilapia,2026-02-11 10:30:00,4.0,5.79,6.24,6.27,6.14,5.8994436,5.9930162,6.111302,6.0083323
Tilapia,2026-02-11 10:45:00,4.0,6.24,6.27,6.14,5.87,5.915998,6.005991,6.1319094,6.032076
Tilapia,2026-02-11 11:00:00,4.0,6.27,6.14,5.87,5.28,5.977146,6.064322,6.187736,6.071846
Tilapia,2026-02-11 11:15:00,4.0,6.14,5.87,5.28,6.54,6.044196,6.1063566,6.21973,6.093861
Tilapia,2026-02-11 11:30:00,4.0,5.87,5.28,6.54,6.06,6.0558534,6.1158657,6.231324,6.1070075
Tilapia,2026-02-11 11:45:00,4.0,5.28,6.54,6.06,5.74,5.9630837,6.01143,6.1340294,6.0075636
Tilapia,2026-02-11 12:00:00,4.0,6.54,6.06,5.74,5.96,5.8273363,5.879629,6.000551,5.8852515
Tilapia,2026-02-11 12:15:00,4.0,6.06,5.74,5.96,6.53,5.9517684,5.955696,6.0758047,5.9449234
Tilapia,2026-02-11 12:30:00,4.0,5.74,5.96,6.53,6.38,5.8192945,5.845809,5.9471617,5.841943
Tilapia,2026-02-11 12:45:00,4.0,5.96,6.53,6.38,6.11,5.9018474,5.900596,6.016703,5.9078608
Tilapia,2026-02-11 13:00:00,4.0,6.53,6.38,6.11,6.51,5.97908,5.980386,6.0720315,5.9250927
Tilapia,2026-02-11 13:15:00,4.0,6.38,6.11,6.51,6.41,6.0348473,6.024725,6.1063666,5.9896564
Tilapia,2026-02-11 13:30:00,4.0,6.11,6.51,6.41,6.36,6.0055594,5.9993653,6.0961556,5.960041
Tilapia,2026-02-11 13:45:00,4.0,6.51,6.41,6.36,6.24,5.937906,5.9640536,6.0425878,5.9028893
Tilapia,2026-02-11 14:00:00,4.0,6.41,6.36,6.24,6.18,6.0124307,6.041303,6.093424,5.938346
Tilapia,2026-02-11 14:15:00,4.0,6.36,6.24,6.18,6.21,6.0287113,6.0420046,6.077245,5.940991
Tilapia,2026-02-11 14:30:00,4.0,6.24,6.18,6.21,6.3,5.9857106,6.0145445,6.03084,5.908622
Tilapia,2026-02-11 14:45:00,4.0,6.18,6.21,6.3,5.9,5.966735,5.9952707,6.047528,5.889166
Tilapia,2026-02-11 15:00:00,4.0,6.21,6.3,5.9,5.5,5.978783,5.968896,6.030172,5.8540797
Tilapia,2026-02-11 15:15:00,4.0,6.3,5.9,5.5,5.75,5.921608,5.9152727,5.985115,5.796317
Tilapia,2026-02-11 15:30:00,4.0,5.9,5.5,5.75,5.2,5.8630996,5.848857,5.9165597,5.736058
Tilapia,2026-02-11 15:45:00,4.0,5.5,5.75,5.2,4.78,5.761147,5.747118,5.7943363,5.627082
Tilapia,2026-02-11 16:00:00,4.0,5.75,5.2,4.78,5.54,5.6927786,5.6141925,5.6709075,5.5081463
Tilapia,2026-02-11 16:15:00,4.0,5.2,4.78,5.54,5.39,5.6332183,5.5310574,5.597674,5.4219637
Tilapia,2026-02-11 16:30:00,4.0,4.78,5.54,5.39,5.2,5.496329,5.3896255,5.450057,5.2881875
Tilapia,2026-02-11 16:45:00,4.0,5.54,5.39,5.2,5.61,5.2471347,5.111865,5.1729255,5.041652
Tilapia,2026-02-11 17:00:00,4.0,5.39,5.2,5.61,5.13,5.208797,5.055259,5.111076,4.9789786
Tilapia,2026-02-11 17:15:00,4.0,5.2,5.61,5.13,5.46,5.1421824,4.991625,5.0306735,4.893899
Tilapia,2026-02-11 17:30:00,4.0,5.61,5.13,5.46,3.84,5.0449047,4.885079,4.907853,4.7943134
Tilapia,2026-02-11 17:45:00,4.0,5.13,5.46,3.84,5.62,4.974567,4.850916,4.8406777,4.7123003
Tilapia,2026-02-11 18:00:00,4.0,5.46,3.84,5.62,4.15,4.939755,4.8112473,4.8186817,4.6922073
Tilapia,2026-02-11 18:15:00,4.0,3.84,5.62,4.15,4.92,4.905333,4.765696,4.7533126,4.6149774
Tilapia,2026-02-11 18:30:00,4.0,5.62,4.15,4.92,4.98,4.3626966,4.23984,4.270103,4.216811
Tilapia,2026-02-11 18:45:00,4.0,4.15,4.92,4.98,4.9,4.507341,4.350767,4.377992,4.2642937
Tilapia,2026-02-11 19:00:00,4.0,4.92,4.98,4.9,4.46,4.2477293,4.125643,4.158977,4.04154
Tilapia,2026-02-11 19:15:00,4.0,4.98,4.9,4.46,4.31,4.3703527,4.2056365,4.2319984,4.143708
Tilapia,2026-02-11 19:30:00,4.0,4.9,4.46,4.31,4.28,4.164982,4.068829,4.0943093,3.9553149
Tilapia,2026-02-11 19:45:00,4.0,4.46,4.31,4.28,4.57,4.2615695,4.1424723,4.151426,4.049023
Tilapia,2026-02-11 20:00:00,4.0,4.31,4.28,4.57,4.5,4.1604877,4.0862355,4.131282,4.017343
Tilapia,2026-02-11 20:15:00,4.0,4.28,4.57,4.5,4.26,4.1215096,4.03399,4.0774307,3.9878652
Tilapia,2026-02-11 20:30:00,4.0,4.57,4.5,4.26,4.42,4.0053234,3.97227,3.9833477,3.9109619
Tilapia,2026-02-11 20:45:00,4.0,4.5,4.26,4.42,4.23,4.0530443,3.9955444,4.0143785,3.961014
Tilapia,2026-02-11 21:00:00,4.0,4.26,4.42,4.23,4.35,3.9322114,3.915811,3.8874426,3.8829522
Tilapia,2026-02-11 21:15:00,4.0,4.42,4.23,4.35,3.89,3.8679676,3.8494022,3.8503866,3.856014
Tilapia,2026-02-11 21:30:00,4.0,4.23,4.35,3.89,4.18,3.8299515,3.8295474,3.7833545,3.7609408
Tilapia,2026-02-11 21:45:00,4.0,4.35,3.89,4.18,4.12,3.8009353,3.801014,3.8105628,3.8460739
Tilapia,2026-02-11 22:00:00,4.0,3.89,4.18,4.12,4.26,3.8352,3.880714,3.8577285,3.8374054
Tilapia,2026-02-11 22:15:00,4.0,4.18,4.12,4.26,4.2,3.7628202,3.7960508,3.764175,3.7966907
Tilapia,2026-02-11 22:30:00,4.0,4.12,4.26,4.2,3.95,3.8441734,3.886619,3.860896,3.8941963
Tilapia,2026-02-11 22:45:00,4.0,4.26,4.2,3.95,4.11,3.8460732,3.9006872,3.871972,3.87979
