pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Tilapia,2026-02-11 00:00:00,4.0,3.95,4.17,4.3,4.43,3.715838,3.6795185,3.7368248,3.677046
Tilapia,2026-02-11 00:15:00,4.0,4.17,4.3,4.43,4.11,3.6347837,3.5969331,3.6570652,3.607269
Tilapia,2026-02-11 00:30:00,4.0,4.3,4.43,4.11,3.95,3.6474733,3.6137984,3.6732652,3.6260767
Tilapia,2026-02-11 00:45:00,4.0,4.43,4.11,3.95,3.49,3.5901845,3.553171,3.6214201,3.5789201
Tilapia,2026-02-11 01:00:00,4.0,4.11,3.95,3.49,3.61,3.6049223,3.5723784,3.6452327,3.6151223
Tilapia,2026-02-11 01:15:00,4.0,3.95,3.49,3.61,4.04,3.6762645,3.6486847,3.7189631,3.6956947
Tilapia,2026-02-11 01:30:00,4.0,3.49,3.61,4.04,3.86,3.7647336,3.7493496,3.8129,3.7987187
Tilapia,2026-02-11 01:45:00,4.0,3.61,4.04,3.86,4.06,3.797395,3.7831156,3.8457427,3.8339944
Tilapia,2026-02-11 02:00:00,4.0,4.04,3.86,4.06,4.11,3.8546152,3.8478656,3.9049914,3.8974633
Tilapia,2026-02-11 02:15:00,4.0,3.86,4.06,4.11,4.41,3.91276,3.9137433,3.9694817,3.966427
Tilapia,2026-02-11 02:30:00,4.0,4.06,4.11,4.41,4.33,3.9570436,3.9620154,4.019201,4.0190406
Tilapia,2026-02-11 02:45:00,4.0,4.11,4.41,4.33,4.04,3.9104278,3.9151466,3.9797866,3.9837162
Tilapia,2026-02-11 03:00:00,4.0,4.41,4.33,4.04,4.58,3.9784243,3.989828,4.050886,4.059606
Tilapia,2026-02-11 03:15:00,4.0,4.33,4.04,4.58,4.68,3.999496,4.0124497,4.0763206,4.090179
Tilapia,2026-02-11 03:30:00,4.0,4.04,4.58,4.68,4.41,4.092441,4.1135335,4.170805,4.1881676
Tilapia,2026-02-11 03:45:00,4.0,4.58,4.68,4.41,4.72,4.048393,4.0677257,4.1280384,4.151819
Tilapia,2026-02-11 04:00:00,4.0,4.68,4.41,4.72,4.16,4.110392,4.1377935,4.199901,4.2303514
Tilapia,2026-02-11 04:15:00,4.0,4.41,4.72,4.16,4.42,4.216899,4.2517934,4.315302,4.348657
Tilapia,2026-02-11 04:30:00,4.0,4.72,4.16,4.42,5.09,4.274765,4.314125,4.3813453,4.4188266
Tilapia,2026-02-11 04:45:00,4.0,4.16,4.42,5.09,4.84,4.313195,4.3527036,4.4204106,4.459747
Tilapia,2026-02-11 05:00:00,4.0,4.42,5.09,4.84,5.11,4.358386,4.398192,4.4649825,4.5053225
Tilapia,2026-02-11 05:15:00,4.0,5.09,4.84,5.11,5.04,4.4117885,4.4554095,4.5200934,4.561642
Tilapia,2026-02-11 05:30:00,4.0,4.84,5.11,5.04,5.03,4.4871874,4.5351605,4.5974154,4.6396885
Tilapia,2026-02-11 05:45:00,4.0,5.11,5.04,5.03,4.92,4.5366144,4.5856204,4.648901,4.6896305
Tilapia,2026-02-11 06:00:00,4.0,5.04,5.03,4.92,5.62,4.54849,4.594134,4.6588483,4.697562
Tilapia,2026-02-11 06:15:00,4.0,5.03,4.92,5.62,4.79,4.6098714,4.6565194,4.718467,4.753518
Tilapia,2026-02-11 06:30:00,4.0,4.92,5.62,4.79,5.43,4.673837,4.7193246,4.7778964,4.8060265
Tilapia,2026-02-11 06:45:00,4.0,5.62,4.79,5.43,5.44,4.759139,4.8060594,4.8633013,4.8850327
Tilapia,2026-02-11 07:00:00,4.0,4.79,5.43,5.44,6.07,4.8604074,4.913387,4.9641676,4.979355
Tilapia,2026-02-11 07:15:00,4.0,5.43,5.44,6.07,5.55,4.901002,4.95427,5.005844,5.0150537
Tilapia,2026-02-11 07:30:00,4.0,5.44,6.07,5.55,5.44,4.962823,5.0172153,5.068726,5.070854
Tilapia,2026-02-11 07:45:00,4.0,6.07,5.55,5.44,5.1,5.0004888,5.0516677,5.104696,5.099109
Tilapia,2026-02-11 08:00:00,4.0,5.55,5.44,5.1,5.91,5.100605,5.153398,5.2014923,5.186242
Tilapia,2026-02-11 08:15:00,4.0,5.44,5.1,5.91,5.68,5.190563,5.243252,5.2888904,5.263832
Tilapia,2026-02-11 08:30:00,4.0,5.1,5.91,5.68,5.51,5.2585926,5.310572,5.352577,5.317913
Tilapia,2026-02-11 08:45:00,4.0,5.91,5.68,5.51,5.97,5.336868,5.3881993,5.4282117,5.383031
Tilapia,2026-02-11 09:00:00,4.0,5.68,5.51,5.97,5.57,5.4214315,5.4736505,5.507922,5.4524612
Tilapia,2026-02-11 09:15:00,4.0,5.51,5.97,5.57,6.08,5.451941,5.502597,5.5348716,5.4716544
Tilapia,2026-02-11 09:30:00,4.0,5.97,5.57,6.08,6.26,5.549492,5.598622,5.6277857,5.553684
Tilapia,2026-02-11 09:45:00,4.0,5.57,6.08,6.26,5.79,5.64793,5.6984296,5.7216115,5.6364055
Tilapia,2026-02-11 10:00:00,4.0,6.08,6.26,5.79,6.24,5.777856,5.8283734,5.8468432,5.748871
Tilapia,2026-02-11 10:15:00,4.0,6.26,5.79,6.24,6.27,5.835965,5.886482,5.903101,5.7988367
Tilapia,2026-02-11 10:30:00,4.0,5.79,6.24,6.27,6.14,5.89349,5.9422393,5.956597,5.8443184
Tilapia,2026-02-11 10:45:00,4.0,6.24,6.27,6.14,5.87,5.925874,5.974016,5.984478,5.865958
Tilapia,2026-02-11 11:00:00,4.0,6.27,6.14,5.87,5.28,5.9566083,6.003343,6.013118,5.889435
Tilapia,2026-02-11 11:15:00,4.0,6.14,5.87,5.28,6.54,5.973111,6.0180173,6.024168,5.8953524
Tilapia,2026-02-11 11:30:00,4.0,5.87,5.28,6.54,6.06,6.00439,6.0486417,6.0542793,5.922645
Tilapia,2026-02-11 11:45:00,4.0,5.28,6.54,6.06,5.74,6.057512,6.100332,6.102351,5.9640665
Tilapia,2026-02-11 12:00:00,4.0,6.54,6.06,5.74,5.96,6.099947,6.1414223,6.140225,5.9959283
Tilapia,2026-02-11 12:15:00,4.0,6.06,5.74,5.96,6.53,6.030235,6.0686917,6.063156,5.920528
Tilapia,2026-02-11 12:30:00,4.0,5.74,5.96,6.53,6.38,6.001425,6.035546,6.0296006,5.886667
Tilapia,2026-02-11 12:45:00,4.0,5.96,6.53,6.38,6.11,5.994302,6.0285416,6.0195103,5.8754683
Tilapia,2026-02-11 13:00:00,4.0,6.53,6.38,6.11,6.51,6.0817966,6.118383,6.1060143,5.9561977
Tilapia,2026-02-11 13:15:00,4.0,6.38,6.11,6.51,6.41,6.010392,6.042213,6.0285873,5.88046
Tilapia,2026-02-11 13:30:00,4.0,6.11,6.51,6.41,6.36,5.990069,6.0192065,6.004466,5.854871
Tilapia,2026-02-11 13:45:00,4.0,6.51,6.41,6.36,6.24,5.970186,5.9987626,5.9810166,5.831482
Tilapia,2026-02-11 14:00:00,4.0,6.41,6.36,6.24,6.18,5.921607,5.9474964,5.924822,5.7753763
Tilapia,2026-02-11 14:15:00,4.0,6.36,6.24,6.18,6.21,5.8684063,5.8917637,5.8663955,5.717768
Tilapia,2026-02-11 14:30:00,4.0,6.24,6.18,6.21,6.3,5.8587427,5.881507,5.8515253,5.7013845
Tilapia,2026-02-11 14:45:00,4.0,6.18,6.21,6.3,5.9,5.8591833,5.881617,5.847481,5.6962204
Tilapia,2026-02-11 15:00:00,4.0,6.21,6.3,5.9,5.5,5.8357663,5.8567595,5.8250294,5.67596
Tilapia,2026-02-11 15:15:00,4.0,6.3,5.9,5.5,5.75,5.7923646,5.811513,5.773974,5.6253757
Tilapia,2026-02-11 15:30:00,4.0,5.9,5.5,5.75,5.2,5.7404156,5.755523,5.718274,5.569204
Tilapia,2026-02-11 15:45:00,4.0,5.5,5.75,5.2,4.78,5.703981,5.7188754,5.679561,5.5317116
Tilapia,2026-02-11 16:00:00,4.0,5.75,5.2,4.78,5.54,5.570813,5.5780253,5.53837,5.3946934
Tilapia,2026-02-11 16:15:00,4.0,5.2,4.78,5.54,5.39,5.513181,5.516391,5.479038,5.335464
Tilapia,2026-02-11 16:30:00,4.0,4.78,5.54,5.39,5.2,5.40596,5.4042296,5.3672967,5.226674
Tilapia,2026-02-11 16:45:00,4.0,5.54,5.39,5.2,5.61,5.32729,5.3194656,5.2832785,5.140676
Tilapia,2026-02-11 17:00:00,4.0,5.39,5.2,5.61,5.13,5.1853337,5.1694274,5.1367307,4.994089
Tilapia,2026-02-11 17:15:00,4.0,5.2,5.61,5.13,5.46,4.9036503,4.871109,4.8488035,4.7064314
Tilapia,2026-02-11 17:30:00,4.0,5.61,5.13,5.46,3.84,4.7403316,4.69327,4.6871033,4.539796
Tilapia,2026-02-11 17:45:00,4.0,5.13,5.46,3.84,5.62,4.5911036,4.5357537,4.5381217,4.3888483
Tilapia,2026-02-11 18:00:00,4.0,5.46,3.84,5.62,4.15,4.513847,4.4514456,4.4640617,4.31531
Tilapia,2026-02-11 18:15:00,4.0,3.84,5.62,4.15,4.92,4.424001,4.3577013,4.3723254,4.2256327
Tilapia,2026-02-11 18:30:00,4.0,5.62,4.15,4.92,4.98,4.3267236,4.255932,4.2719636,4.12727
Tilapia,2026-02-11 18:45:00,4.0,4.15,4.92,4.98,4.9,4.2371373,4.159989,4.17889,4.0335903
Tilapia,2026-02-11 19:00:00,4.0,4.92,4.98,4.9,4.46,4.135782,4.0527573,4.0749474,3.9285529
Tilapia,2026-02-11 19:15:00,4.0,4.98,4.9,4.46,4.31,4.0220475,3.9328482,3.9578164,3.8115027
Tilapia,2026-02-11 19:30:00,4.0,4.9,4.46,4.31,4.28,3.9187348,3.8226736,3.8554316,3.7111983
Tilapia,2026-02-11 19:45:00,4.0,4.46,4.31,4.28,4.57,3.8458853,3.7421074,3.7839236,3.6466389
Tilapia,2026-02-11 20:00:00,4.0,4.31,4.28,4.57,4.5,3.7895882,3.6781523,3.7291276,3.5983136
Tilapia,2026-02-11 20:15:00,4.0,4.28,4.57,4.5,4.26,3.766126,3.6520553,3.7086954,3.5825422
Tilapia,2026-02-11 20:30:00,4.0,4.57,4.5,4.26,4.42,3.7417455,3.6251128,3.6864696,3.5629184
Tilapia,2026-02-11 20:45:00,4.0,4.5,4.26,4.42,4.23,3.7133281,3.594929,3.6617887,3.5416644
Tilapia,2026-02-11 21:00:00,4.0,4.26,4.42,4.23,4.35,3.691036,3.572044,3.6424766,3.5258896
Tilapia,2026-02-11 21:15:00,4.0,4.42,4.23,4.35,3.89,3.6712012,3.5527065,3.6264105,3.5135677
Tilapia,2026-02-11 21:30:00,4.0,4.23,4.35,3.89,4.18,3.6503043,3.532966,3.6095684,3.5016673
Tilapia,2026-02-11 21:45:00,4.0,4.35,3.89,4.18,4.12,3.6162472,3.4997606,3.582425,3.4818742
Tilapia,2026-02-11 22:00:00,4.0,3.89,4.18,4.12,4.26,3.5843017,3.4706538,3.5564156,3.4637196
Tilapia,2026-02-11 22:15:00,4.0,4.18,4.12,4.26,4.2,3.558937,3.450838,3.537575,3.451795
Tilapia,2026-02-11 22:30:00,4.0,4.12,4.26,4.2,3.95,3.5457819,3.4433124,3.5320916,3.4517355
Tilapia,2026-02-11 22:45:00,4.0,4.26,4.2,3.95,4.11,3.5241024,3.424999,3.5105615,3.4327023
