pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Tilapia,2026-02-10 23:45:00,4.0,4.02,3.95,4.17,4.3,3.7088306,3.6989715,3.8509219,3.7509792
Tilapia,2026-02-11 00:00:00,4.0,3.95,4.17,4.3,4.43,3.7496781,3.7414834,3.9094026,3.795253
Tilapia,2026-02-11 00:15:00,4.0,4.17,4.3,4.43,4.11,3.7088277,3.7068067,3.8640137,3.7551901
Tilapia,2026-02-11 00:30:00,4.0,4.3,4.43,4.11,3.95,3.704396,3.7087233,3.8711793,3.7680757
Tilapia,2026-02-11 00:45:00,4.0,4.43,4.11,3.95,3.49,3.7703729,3.7884789,3.9479647,3.8459363
Tilapia,2026-02-11 01:00:00,4.0,4.11,3.95,3.49,3.61,3.8918736,3.9143627,4.0760107,3.986541
Tilapia,2026-02-11 01:15:00,4.0,3.95,3.49,3.61,4.04,3.8888204,3.910469,4.114587,4.0158606
Tilapia,2026-02-11 01:30:00,4.0,3.49,3.61,4.04,3.86,3.912916,3.9239533,4.139373,4.043994
Tilapia,2026-02-11 01:45:00,4.0,3.61,4.04,3.86,4.06,3.8269315,3.8593688,4.0539093,3.981301
Tilapia,2026-02-11 02:00:00,4.0,4.04,3.86,4.06,4.11,3.8241959,3.843318,4.0150824,3.9380422
Tilapia,2026-02-11 02:15:00,4.0,3.86,4.06,4.11,4.41,3.888217,3.9011893,4.097332,3.9941196
Tilapia,2026-02-11 02:30:00,4.0,4.06,4.11,4.41,4.33,3.9259255,3.9442756,4.137108,4.058156
Tilapia,2026-02-11 02:45:00,4.0,4.11,4.41,4.33,4.04,3.9380403,3.951229,4.164486,4.0814395
Tilapia,2026-02-11 03:00:00,4.0,4.41,4.33,4.04,4.58,4.021176,4.038445,4.276167,4.1939588
Tilapia,2026-02-11 03:15:00,4.0,4.33,4.04,4.58,4.68,4.064473,4.105296,4.3098392,4.226087
Tilapia,2026-02-11 03:30:00,4.0,4.04,4.58,4.68,4.41,4.10462,4.1320925,4.3560266,4.2754154
Tilapia,2026-02-11 03:45:00,4.0,4.58,4.68,4.41,4.72,4.108401,4.155174,4.347373,4.2641377
Tilapia,2026-02-11 04:00:00,4.0,4.68,4.41,4.72,4.16,4.1920333,4.2434974,4.4365387,4.344903
Tilapia,2026-02-11 04:15:00,4.0,4.41,4.72,4.16,4.42,4.3371205,4.418831,4.6282845,4.533939
Tilapia,2026-02-11 04:30:00,4.0,4.72,4.16,4.42,5.09,4.396424,4.4564815,4.6790867,4.5855694
Tilapia,2026-02-11 04:45:00,4.0,4.16,4.42,5.09,4.84,4.4793124,4.551879,4.794697,4.7425323
Tilapia,2026-02-11 05:00:00,4.0,4.42,5.09,4.84,5.11,4.457261,4.5483727,4.775325,4.7012467
Tilapia,2026-02-11 05:15:00,4.0,5.09,4.84,5.11,5.04,4.496319,4.554576,4.801667,4.7089024
Tilapia,2026-02-11 05:30:00,4.0,4.84,5.11,5.04,5.03,4.6393995,4.7244177,4.9631395,4.8735747
Tilapia,2026-02-11 05:45:00,4.0,5.11,5.04,5.03,4.92,4.708192,4.7708516,5.02365,4.919799
Tilapia,2026-02-11 06:00:00,4.0,5.04,5.03,4.92,5.62,4.776093,4.841763,5.109561,5.0098825
Tilapia,2026-02-11 06:15:00,4.0,5.03,4.92,5.62,4.79,4.871276,4.9769,5.2277327,5.1514115
Tilapia,2026-02-11 06:30:00,4.0,4.92,5.62,4.79,5.43,4.9200935,5.0241575,5.281698,5.1943345
Tilapia,2026-02-11 06:45:00,4.0,5.62,4.79,5.43,5.44,4.94791,5.0933332,5.3497343,5.270857
Tilapia,2026-02-11 07:00:00,4.0,4.79,5.43,5.44,6.07,5.1159806,5.2298856,5.490261,5.3684344
Tilapia,2026-02-11 07:15:00,4.0,5.43,5.44,6.07,5.55,5.086456,5.1859694,5.455673,5.35029
Tilapia,2026-02-11 07:30:00,4.0,5.44,6.07,5.55,5.44,5.2254086,5.292812,5.579649,5.4568973
Tilapia,2026-02-11 07:45:00,4.0,6.07,5.55,5.44,5.1,5.277681,5.3648076,5.6261225,5.5109353
Tilapia,2026-02-11 08:00:00,4.0,5.55,5.44,5.1,5.91,5.4232287,5.4953823,5.7443943,5.6080575
Tilapia,2026-02-11 08:15:00,4.0,5.44,5.1,5.91,5.68,5.466903,5.512672,5.7701817,5.6162486
Tilapia,2026-02-11 08:30:00,4.0,5.1,5.91,5.68,5.51,5.537889,5.595088,5.798877,5.650495
Tilapia,2026-02-11 08:45:00,4.0,5.91,5.68,5.51,5.97,5.517007,5.588297,5.7702637,5.639668
Tilapia,2026-02-11 09:00:00,4.0,5.68,5.51,5.97,5.57,5.6868725,5.7426805,5.926362,5.791285
Tilapia,2026-02-11 09:15:00,4.0,5.51,5.97,5.57,6.08,5.701597,5.780939,5.9493923,5.8300233
Tilapia,2026-02-11 09:30:00,4.0,5.97,5.57,6.08,6.26,5.707749,5.751382,5.9403076,5.799877
Tilapia,2026-02-11 09:45:00,4.0,5.57,6.08,6.26,5.79,5.787504,5.823578,5.9971037,5.8569684
Tilapia,2026-02-11 10:00:00,4.0,6.08,6.26,5.79,6.24,5.7981496,5.8408494,5.97491,5.8594027
Tilapia,2026-02-11 10:15:00,4.0,6.26,5.79,6.24,6.27,5.8211303,5.868179,6.007107,5.8691716
Tilapia,2026-02-11 10:30:00,4.0,5.79,6.24,6.27,6.14,5.8997912,5.958987,6.0749865,5.9457784
Tilapia,2026-02-11 10:45:00,4.0,6.24,6.27,6.14,5.87,5.914187,5.980137,6.0646152,5.953425
Tilapia,2026-02-11 11:00:00,4.0,6.27,6.14,5.87,5.28,6.0145,6.0620704,6.1585903,6.032003
Tilapia,2026-02-11 11:15:00,4.0,6.14,5.87,5.28,6.54,6.0324335,6.0972533,6.1930485,6.0671334
Tilapia,2026-02-11 11:30:00,4.0,5.87,5.28,6.54,6.06,6.007375,6.0721536,6.1150694,6.024945
Tilapia,2026-02-11 11:45:00,4.0,5.28,6.54,6.06,5.74,5.977052,6.0493526,6.1220837,5.988605
Tilapia,2026-02-11 12:00:00,4.0,6.54,6.06,5.74,5.96,5.806501,5.887585,5.9198246,5.8199525
Tilapia,2026-02-11 12:15:00,4.0,6.06,5.74,5.96,6.53,5.9368525,6.0255203,6.0574303,5.925517
Tilapia,2026-02-11 12:30:00,4.0,5.74,5.96,6.53,6.38,5.95493,6.0287623,6.0539417,5.9206047
Tilapia,2026-02-11 12:45:00,4.0,5.96,6.53,6.38,6.11,5.886232,5.9509277,5.9559813,5.843742
Tilapia,2026-02-11 13:00:00,4.0,6.53,6.38,6.11,6.51,5.9150167,5.92769,5.9470615,5.811752
Tilapia,2026-02-11 13:15:00,4.0,6.38,6.11,6.51,6.41,6.0352054,6.0691776,6.0547504,5.942215
Tilapia,2026-02-11 13:30:00,4.0,6.11,6.51,6.41,6.36,5.9880557,6.0085497,5.987297,5.8760467
Tilapia,2026-02-11 13:45:00,4.0,6.51,6.41,6.36,6.24,5.9004655,5.893938,5.838731,5.741225
Tilapia,2026-02-11 14:00:00,4.0,6.41,6.36,6.24,6.18,5.9348288,5.9036617,5.847825,5.750404
Tilapia,2026-02-11 14:15:00,4.0,6.36,6.24,6.18,6.21,6.013417,5.9683037,5.8697186,5.7686934
Tilapia,2026-02-11 14:30:00,4.0,6.24,6.18,6.21,6.3,5.9934287,5.9220195,5.791772,5.7222366
Tilapia,2026-02-11 14:45:00,4.0,6.18,6.21,6.3,5.9,5.9193726,5.8443403,5.7022524,5.647241
Tilapia,2026-02-11 15:00:00,4.0,6.21,6.3,5.9,5.5,5.8685093,5.7992325,5.6581326,5.570747
Tilapia,2026-02-11 15:15:00,4.0,6.3,5.9,5.5,5.75,5.879783,5.798988,5.6552925,5.5778503
Tilapia,2026-02-11 15:30:00,4.0,5.9,5.5,5.75,5.2,5.8299594,5.7469563,5.610709,5.508269
Tilapia,2026-02-11 15:45:00,4.0,5.5,5.75,5.2,4.78,5.7270737,5.616328,5.5026236,5.385554
Tilapia,2026-02-11 16:00:00,4.0,5.75,5.2,4.78,5.54,5.589742,5.4903436,5.351534,5.237442
Tilapia,2026-02-11 16:15:00,4.0,5.2,4.78,5.54,5.39,5.534073,5.4308944,5.2756844,5.1964583
Tilapia,2026-02-11 16:30:00,4.0,4.78,5.54,5.39,5.2,5.3814855,5.288658,5.1154766,5.0358615
Tilapia,2026-02-11 16:45:00,4.0,5.54,5.39,5.2,5.61,5.179171,5.053813,4.852047,4.784757
Tilapia,2026-02-11 17:00:00,4.0,5.39,5.2,5.61,5.13,5.1491795,5.006819,4.8509617,4.752605
Tilapia,2026-02-11 17:15:00,4.0,5.2,5.61,5.13,5.46,5.1467853,5.019901,4.8243675,4.76043
Tilapia,2026-02-11 17:30:00,4.0,5.61,5.13,5.46,3.84,5.037956,4.8938074,4.716997,4.6531777
Tilapia,2026-02-11 17:45:00,4.0,5.13,5.46,3.84,5.62,5.0094376,4.877993,4.7204065,4.6520348
Tilapia,2026-02-11 18:00:00,4.0,5.46,3.84,5.62,4.15,4.966269,4.834565,4.702235,4.614385
Tilapia,2026-02-11 18:15:00,4.0,3.84,5.62,4.15,4.92,4.9213505,4.7882133,4.6089964,4.542245
Tilapia,2026-02-11 18:30:00,4.0,5.62,4.15,4.92,4.98,4.5425344,4.416028,4.242607,4.17462
Tilapia,2026-02-11 18:45:00,4.0,4.15,4.92,4.98,4.9,4.5251803,4.383677,4.264843,4.1743193
Tilapia,2026-02-11 19:00:00,4.0,4.92,4.98,4.9,4.46,4.4026175,4.2759876,4.1592264,4.0449834
Tilapia,2026-02-11 19:15:00,4.0,4.98,4.9,4.46,4.31,4.3597345,4.245723,4.092284,4.0197635
Tilapia,2026-02-11 19:30:00,4.0,4.9,4.46,4.31,4.28,4.3001275,4.1424007,4.0626507,3.965737
Tilapia,2026-02-11 19:45:00,4.0,4.46,4.31,4.28,4.57,4.3211427,4.217627,4.10295,4.0058155
Tilapia,2026-02-11 20:00:00,4.0,4.31,4.28,4.57,4.5,4.2022414,4.0597963,3.9717295,3.8874874
Tilapia,2026-02-11 20:15:00,4.0,4.28,4.57,4.5,4.26,4.087664,3.9598138,3.8817637,3.8039434
Tilapia,2026-02-11 20:30:00,4.0,4.57,4.5,4.26,4.42,4.018526,3.8869164,3.7869275,3.7464125
Tilapia,2026-02-11 20:45:00,4.0,4.5,4.26,4.42,4.23,4.0193267,3.9151506,3.8189528,3.7449694
Tilapia,2026-02-11 21:00:00,4.0,4.26,4.42,4.23,4.35,3.885956,3.8009093,3.718664,3.6727703
Tilapia,2026-02-11 21:15:00,4.0,4.42,4.23,4.35,3.89,3.8991115,3.7988741,3.7646897,3.6791975
Tilapia,2026-02-11 21:30:00,4.0,4.23,4.35,3.89,4.18,3.8464909,3.7858138,3.7646692,3.661101
Tilapia,2026-02-11 21:45:00,4.0,4.35,3.89,4.18,4.12,3.788709,3.7306402,3.7277548,3.6376355
Tilapia,2026-02-11 22:00:00,4.0,3.89,4.18,4.12,4.26,3.7216747,3.6929245,3.7485335,3.5964425
Tilapia,2026-02-11 22:15:00,4.0,4.18,4.12,4.26,4.2,3.6551063,3.613274,3.6834702,3.5580776
Tilapia,2026-02-11 22:30:00,4.0,4.12,4.26,4.2,3.95,3.6733935,3.6633987,3.7474887,3.5965478
Tilapia,2026-02-11 22:45:00,4.0,4.26,4.2,3.95,4.11,3.6883123,3.673502,3.7910123,3.644243
