pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Tilapia,2026-02-11 00:00:00,4.0,3.95,4.17,4.3,4.43,3.6285722,3.6584945,3.773321,3.7362316
Tilapia,2026-02-11 00:15:00,4.0,4.17,4.3,4.43,4.11,3.623007,3.6535058,3.752895,3.716237
Tilapia,2026-02-11 00:30:00,4.0,4.3,4.43,4.11,3.95,3.5891662,3.6300051,3.7089498,3.7146058
Tilapia,2026-02-11 00:45:00,4.0,4.43,4.11,3.95,3.49,3.633109,3.6845,3.7710502,3.7581217
Tilapia,2026-02-11 01:00:00,4.0,4.11,3.95,3.49,3.61,3.7399065,3.7994018,3.8919752,3.8794932
Tilapia,2026-02-11 01:15:00,4.0,3.95,3.49,3.61,4.04,3.7830086,3.8401165,3.9380243,3.9310403
Tilapia,2026-02-11 01:30:00,4.0,3.49,3.61,4.04,3.86,3.8269792,3.8674417,4.005478,3.967719
Tilapia,2026-02-11 01:45:00,4.0,3.61,4.04,3.86,4.06,3.75658,3.8135667,3.94161,3.9111786
Tilapia,2026-02-11 02:00:00,4.0,4.04,3.86,4.06,4.11,3.7674391,3.824316,3.947314,3.9234052
Tilapia,2026-02-11 02:15:00,4.0,3.86,4.06,4.11,4.41,3.7965863,3.8613071,3.9786026,3.9670677
Tilapia,2026-02-11 02:30:00,4.0,4.06,4.11,4.41,4.33,3.8902292,3.9501698,4.084068,4.0639963
Tilapia,2026-02-11 02:45:00,4.0,4.11,4.41,4.33,4.04,3.8706841,3.9383504,4.080518,4.0794754
Tilapia,2026-02-11 03:00:00,4.0,4.41,4.33,4.04,4.58,3.9381657,4.0023184,4.160273,4.1611876
Tilapia,2026-02-11 03:15:00,4.0,4.33,4.04,4.58,4.68,3.9501343,4.0093055,4.1443987,4.155648
Tilapia,2026-02-11 03:30:00,4.0,4.04,4.58,4.68,4.41,4.02797,4.070681,4.2100215,4.2347555
Tilapia,2026-02-11 03:45:00,4.0,4.58,4.68,4.41,4.72,4.0351615,4.1020947,4.2492256,4.2408924
Tilapia,2026-02-11 04:00:00,4.0,4.68,4.41,4.72,4.16,4.0990133,4.154409,4.2900014,4.2978225
Tilapia,2026-02-11 04:15:00,4.0,4.41,4.72,4.16,4.42,4.2576036,4.3236585,4.486958,4.4761114
Tilapia,2026-02-11 04:30:00,4.0,4.72,4.16,4.42,5.09,4.329036,4.3865175,4.5456653,4.5419693
Tilapia,2026-02-11 04:45:00,4.0,4.16,4.42,5.09,4.84,4.4018545,4.45309,4.6345944,4.6332674
Tilapia,2026-02-11 05:00:00,4.0,4.42,5.09,4.84,5.11,4.401865,4.458861,4.635946,4.638198
Tilapia,2026-02-11 05:15:00,4.0,5.09,4.84,5.11,5.04,4.446687,4.4947133,4.681898,4.6701107
Tilapia,2026-02-11 05:30:00,4.0,4.84,5.11,5.04,5.03,4.545984,4.6162663,4.7809224,4.7623854
Tilapia,2026-02-11 05:45:00,4.0,5.11,5.04,5.03,4.92,4.6233625,4.692448,4.861189,4.8512096
Tilapia,2026-02-11 06:00:00,4.0,5.04,5.03,4.92,5.62,4.703988,4.7975574,4.9845934,4.9341946
Tilapia,2026-02-11 06:15:00,4.0,5.03,4.92,5.62,4.79,4.801377,4.9178977,5.095201,5.0467734
Tilapia,2026-02-11 06:30:00,4.0,4.92,5.62,4.79,5.43,4.8986735,5.0305095,5.2082424,5.1473236
Tilapia,2026-02-11 06:45:00,4.0,5.62,4.79,5.43,5.44,4.9719977,5.112833,5.29946,5.255932
Tilapia,2026-02-11 07:00:00,4.0,4.79,5.43,5.44,6.07,5.101179,5.2394867,5.398877,5.3207693
Tilapia,2026-02-11 07:15:00,4.0,5.43,5.44,6.07,5.55,5.055196,5.187098,5.3457417,5.333015
Tilapia,2026-02-11 07:30:00,4.0,5.44,6.07,5.55,5.44,5.187969,5.312047,5.4855876,5.422506
Tilapia,2026-02-11 07:45:00,4.0,6.07,5.55,5.44,5.1,5.2489386,5.371958,5.5300436,5.4638515
Tilapia,2026-02-11 08:00:00,4.0,5.55,5.44,5.1,5.91,5.365588,5.4895263,5.630507,5.5737624
Tilapia,2026-02-11 08:15:00,4.0,5.44,5.1,5.91,5.68,5.423708,5.5296426,5.703051,5.5994143
Tilapia,2026-02-11 08:30:00,4.0,5.1,5.91,5.68,5.51,5.4929266,5.602416,5.746899,5.6441684
Tilapia,2026-02-11 08:45:00,4.0,5.91,5.68,5.51,5.97,5.489139,5.6043234,5.7458396,5.6494617
Tilapia,2026-02-11 09:00:00,4.0,5.68,5.51,5.97,5.57,5.6163373,5.7319803,5.8787756,5.7739377
Tilapia,2026-02-11 09:15:00,4.0,5.51,5.97,5.57,6.08,5.683977,5.793333,5.934448,5.8283234
Tilapia,2026-02-11 09:30:00,4.0,5.97,5.57,6.08,6.26,5.6974354,5.7821126,5.9344373,5.826332
Tilapia,2026-02-11 09:45:00,4.0,5.57,6.08,6.26,5.79,5.782426,5.8704267,6.008922,5.902959
Tilapia,2026-02-11 10:00:00,4.0,6.08,6.26,5.79,6.24,5.76647,5.8477945,5.9838295,5.869536
Tilapia,2026-02-11 10:15:00,4.0,6.26,5.79,6.24,6.27,5.8116198,5.9076395,6.038159,5.9160013
Tilapia,2026-02-11 10:30:00,4.0,5.79,6.24,6.27,6.14,5.8788204,5.977373,6.0935564,5.977646
Tilapia,2026-02-11 10:45:00,4.0,6.24,6.27,6.14,5.87,5.894176,5.9866076,6.0903716,5.9832454
Tilapia,2026-02-11 11:00:00,4.0,6.27,6.14,5.87,5.28,5.9840546,6.072172,6.181686,6.0673437
Tilapia,2026-02-11 11:15:00,4.0,6.14,5.87,5.28,6.54,5.98701,6.0878882,6.1945963,6.088428
Tilapia,2026-02-11 11:30:00,4.0,5.87,5.28,6.54,6.06,5.981187,6.070157,6.1636386,6.0613823
Tilapia,2026-02-11 11:45:00,4.0,5.28,6.54,6.06,5.74,5.9590206,6.043866,6.1613297,6.0523005
Tilapia,2026-02-11 12:00:00,4.0,6.54,6.06,5.74,5.96,5.795847,5.8738976,5.9783697,5.8813906
Tilapia,2026-02-11 12:15:00,4.0,6.06,5.74,5.96,6.53,5.9099636,5.9961452,6.0868187,6.0011635
Tilapia,2026-02-11 12:30:00,4.0,5.74,5.96,6.53,6.38,5.915536,5.9741244,6.059604,5.999993
Tilapia,2026-02-11 12:45:00,4.0,5.96,6.53,6.38,6.11,5.880474,5.927093,6.009544,5.939459
Tilapia,2026-02-11 13:00:00,4.0,6.53,6.38,6.11,6.51,5.858474,5.906008,5.9845333,5.9201794
Tilapia,2026-02-11 13:15:00,4.0,6.38,6.11,6.51,6.41,5.9731536,6.023802,6.0762897,6.030914
Tilapia,2026-02-11 13:30:00,4.0,6.11,6.51,6.41,6.36,5.95502,5.9910564,6.0362153,5.9790387
Tilapia,2026-02-11 13:45:00,4.0,6.51,6.41,6.36,6.24,5.9175763,5.9539165,6.0018287,5.914459
Tilapia,2026-02-11 14:00:00,4.0,6.41,6.36,6.24,6.18,5.9334564,5.9818296,6.0076547,5.9415946
Tilapia,2026-02-11 14:15:00,4.0,6.36,6.24,6.18,6.21,5.98937,6.0351443,6.0737686,5.9753757
Tilapia,2026-02-11 14:30:00,4.0,6.24,6.18,6.21,6.3,5.96667,6.003582,6.0518208,5.9587593
Tilapia,2026-02-11 14:45:00,4.0,6.18,6.21,6.3,5.9,5.885132,5.9349785,5.982701,5.8798237
Tilapia,2026-02-11 15:00:00,4.0,6.21,6.3,5.9,5.5,5.8333073,5.8971353,5.94147,5.8225565
Tilapia,2026-02-11 15:15:00,4.0,6.3,5.9,5.5,5.75,5.8405933,5.888337,5.940253,5.8029013
Tilapia,2026-02-11 15:30:00,4.0,5.9,5.5,5.75,5.2,5.784375,5.8329415,5.8789563,5.731851
Tilapia,2026-02-11 15:45:00,4.0,5.5,5.75,5.2,4.78,5.6919403,5.722741,5.7816167,5.6520963
Tilapia,2026-02-11 16:00:00,4.0,5.75,5.2,4.78,5.54,5.555406,5.572568,5.6186976,5.4930525
Tilapia,2026-02-11 16:15:00,4.0,5.2,4.78,5.54,5.39,5.46994,5.477461,5.5065074,5.392859
Tilapia,2026-02-11 16:30:00,4.0,4.78,5.54,5.39,5.2,5.342432,5.3279734,5.3352857,5.2299285
Tilapia,2026-02-11 16:45:00,4.0,5.54,5.39,5.2,5.61,5.0495443,5.056006,5.051805,4.9727783
Tilapia,2026-02-11 17:00:00,4.0,5.39,5.2,5.61,5.13,5.0579557,5.0359793,5.0189977,4.919465
Tilapia,2026-02-11 17:15:00,4.0,5.2,5.61,5.13,5.46,5.041711,5.0088487,4.972789,4.8647227
Tilapia,2026-02-11 17:30:00,4.0,5.61,5.13,5.46,3.84,4.9436216,4.90021,4.8818626,4.7625666
Tilapia,2026-02-11 17:45:00,4.0,5.13,5.46,3.84,5.62,4.897634,4.8544087,4.8471975,4.719573
Tilapia,2026-02-11 18:00:00,4.0,5.46,3.84,5.62,4.15,4.842277,4.8071847,4.8019147,4.693404
Tilapia,2026-02-11 18:15:00,4.0,3.84,5.62,4.15,4.92,4.8219004,4.781535,4.7449565,4.621996
Tilapia,2026-02-11 18:30:00,4.0,5.62,4.15,4.92,4.98,4.2265334,4.139388,4.20947,4.1162515
Tilapia,2026-02-11 18:45:00,4.0,4.15,4.92,4.98,4.9,4.3387203,4.306923,4.289192,4.2290573
Tilapia,2026-02-11 19:00:00,4.0,4.92,4.98,4.9,4.46,4.2146,4.190154,4.187276,4.142799
Tilapia,2026-02-11 19:15:00,4.0,4.98,4.9,4.46,4.31,4.185534,4.15642,4.119274,4.0743155
Tilapia,2026-02-11 19:30:00,4.0,4.9,4.46,4.31,4.28,4.1503615,4.1181393,4.124567,4.059347
Tilapia,2026-02-11 19:45:00,4.0,4.46,4.31,4.28,4.57,4.199046,4.1744103,4.162788,4.0964518
Tilapia,2026-02-11 20:00:00,4.0,4.31,4.28,4.57,4.5,4.113363,4.0681934,4.0848026,4.0025697
Tilapia,2026-02-11 20:15:00,4.0,4.28,4.57,4.5,4.26,3.9970734,3.966621,3.989119,3.8956041
Tilapia,2026-02-11 20:30:00,4.0,4.57,4.5,4.26,4.42,3.941033,3.9109845,3.9454386,3.8288803
Tilapia,2026-02-11 20:45:00,4.0,4.5,4.26,4.42,4.23,3.9799705,3.966975,3.998766,3.8486052
Tilapia,2026-02-11 21:00:00,4.0,4.26,4.42,4.23,4.35,3.9192371,3.9072304,3.9254072,3.8243833
Tilapia,2026-02-11 21:15:00,4.0,4.42,4.23,4.35,3.89,3.9283419,3.9072862,3.9675014,3.8150437
Tilapia,2026-02-11 21:30:00,4.0,4.23,4.35,3.89,4.18,3.873043,3.8721757,3.903572,3.7732425
Tilapia,2026-02-11 21:45:00,4.0,4.35,3.89,4.18,4.12,3.831016,3.8220038,3.8516967,3.7437603
Tilapia,2026-02-11 22:00:00,4.0,3.89,4.18,4.12,4.26,3.748978,3.7405035,3.7759862,3.6611884
Tilapia,2026-02-11 22:15:00,4.0,4.18,4.12,4.26,4.2,3.6710758,3.6671522,3.7106774,3.6465766
Tilapia,2026-02-11 22:30:00,4.0,4.12,4.26,4.2,3.95,3.6363153,3.6377747,3.6763942,3.641459
Tilapia,2026-02-11 22:45:00,4.0,4.26,4.2,3.95,4.11,3.6144643,3.6159422,3.6474493,3.6189942
