pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Tilapia,2026-02-11 00:00:00,4.0,3.95,4.17,4.3,4.43,3.651552,3.5946069,3.7911794,3.768366
Tilapia,2026-02-11 00:15:00,4.0,4.17,4.3,4.43,4.11,3.7086985,3.6520534,3.8539302,3.8029375
Tilapia,2026-02-11 00:30:00,4.0,4.3,4.43,4.11,3.95,3.7029483,3.662063,3.8698246,3.8297145
Tilapia,2026-02-11 00:45:00,4.0,4.43,4.11,3.95,3.49,3.8021495,3.7379081,3.9805095,3.9415348
Tilapia,2026-02-11 01:00:00,4.0,4.11,3.95,3.49,3.61,3.8919199,3.8714678,4.0864153,4.058478
Tilapia,2026-02-11 01:15:00,4.0,3.95,3.49,3.61,4.04,3.8657262,3.8633199,4.061896,4.031273
Tilapia,2026-02-11 01:30:00,4.0,3.49,3.61,4.04,3.86,3.8904457,3.8755264,4.0867505,4.033916
Tilapia,2026-02-11 01:45:00,4.0,3.61,4.04,3.86,4.06,3.8469782,3.8552523,4.074495,4.0114355
Tilapia,2026-02-11 02:00:00,4.0,4.04,3.86,4.06,4.11,3.8867137,3.862859,4.0878572,4.01374
Tilapia,2026-02-11 02:15:00,4.0,3.86,4.06,4.11,4.41,3.9042916,3.8791907,4.111545,4.038418
Tilapia,2026-02-11 02:30:00,4.0,4.06,4.11,4.41,4.33,3.961766,3.9525034,4.2054887,4.1138453
Tilapia,2026-02-11 02:45:00,4.0,4.11,4.41,4.33,4.04,3.9327285,3.952137,4.1961813,4.133717
Tilapia,2026-02-11 03:00:00,4.0,4.41,4.33,4.04,4.58,3.9880123,4.0015216,4.2276335,4.197823
Tilapia,2026-02-11 03:15:00,4.0,4.33,4.04,4.58,4.68,4.029799,4.028005,4.269193,4.220578
Tilapia,2026-02-11 03:30:00,4.0,4.04,4.58,4.68,4.41,4.0233626,4.059082,4.2703404,4.268717
Tilapia,2026-02-11 03:45:00,4.0,4.58,4.68,4.41,4.72,4.077657,4.1149607,4.334197,4.3347616
Tilapia,2026-02-11 04:00:00,4.0,4.68,4.41,4.72,4.16,4.159479,4.184029,4.3905,4.3928137
Tilapia,2026-02-11 04:15:00,4.0,4.41,4.72,4.16,4.42,4.264163,4.282616,4.4981275,4.486138
Tilapia,2026-02-11 04:30:00,4.0,4.72,4.16,4.42,5.09,4.3487988,4.3554926,4.574053,4.560693
Tilapia,2026-02-11 04:45:00,4.0,4.16,4.42,5.09,4.84,4.4631147,4.484383,4.639658,4.6775103
Tilapia,2026-02-11 05:00:00,4.0,4.42,5.09,4.84,5.11,4.514497,4.5307,4.7097406,4.7204075
Tilapia,2026-02-11 05:15:00,4.0,5.09,4.84,5.11,5.04,4.5120893,4.5440564,4.7202883,4.7491245
Tilapia,2026-02-11 05:30:00,4.0,4.84,5.11,5.04,5.03,4.576084,4.600913,4.7664638,4.7852335
Tilapia,2026-02-11 05:45:00,4.0,5.11,5.04,5.03,4.92,4.632845,4.655912,4.84943,4.837688
Tilapia,2026-02-11 06:00:00,4.0,5.04,5.03,4.92,5.62,4.6657543,4.716138,4.864463,4.8847494
Tilapia,2026-02-11 06:15:00,4.0,5.03,4.92,5.62,4.79,4.7632046,4.9265084,5.0020227,5.1541185
Tilapia,2026-02-11 06:30:00,4.0,4.92,5.62,4.79,5.43,4.946396,5.112508,5.1797013,5.356282
Tilapia,2026-02-11 06:45:00,4.0,5.62,4.79,5.43,5.44,5.108517,5.2732453,5.364519,5.5344133
Tilapia,2026-02-11 07:00:00,4.0,4.79,5.43,5.44,6.07,5.3807497,5.465766,5.5682373,5.6426115
Tilapia,2026-02-11 07:15:00,4.0,5.43,5.44,6.07,5.55,5.2699747,5.355987,5.518947,5.567914
Tilapia,2026-02-11 07:30:00,4.0,5.44,6.07,5.55,5.44,5.2967434,5.362446,5.4964232,5.520832
Tilapia,2026-02-11 07:45:00,4.0,6.07,5.55,5.44,5.1,5.3234143,5.357797,5.4958467,5.4893503
Tilapia,2026-02-11 08:00:00,4.0,5.55,5.44,5.1,5.91,5.4248877,5.4278054,5.589298,5.5345707
Tilapia,2026-02-11 08:15:00,4.0,5.44,5.1,5.91,5.68,5.4451885,5.4285164,5.614183,5.518795
Tilapia,2026-02-11 08:30:00,4.0,5.1,5.91,5.68,5.51,5.5556374,5.5558,5.73058,5.5945554
Tilapia,2026-02-11 08:45:00,4.0,5.91,5.68,5.51,5.97,5.611617,5.617512,5.8067145,5.655842
Tilapia,2026-02-11 09:00:00,4.0,5.68,5.51,5.97,5.57,5.730668,5.7313848,5.886538,5.7886057
Tilapia,2026-02-11 09:15:00,4.0,5.51,5.97,5.57,6.08,5.7885056,5.79213,5.9169583,5.9134398
Tilapia,2026-02-11 09:30:00,4.0,5.97,5.57,6.08,6.26,5.8371186,5.83769,5.9512196,5.9494276
Tilapia,2026-02-11 09:45:00,4.0,5.57,6.08,6.26,5.79,5.8582478,5.865527,5.9639163,6.000148
Tilapia,2026-02-11 10:00:00,4.0,6.08,6.26,5.79,6.24,5.887843,5.8793435,5.9798217,5.9898973
Tilapia,2026-02-11 10:15:00,4.0,6.26,5.79,6.24,6.27,5.9145174,5.909783,6.016486,6.006715
Tilapia,2026-02-11 10:30:00,4.0,5.79,6.24,6.27,6.14,5.9497848,5.933944,6.0460877,6.0213985
Tilapia,2026-02-11 10:45:00,4.0,6.24,6.27,6.14,5.87,5.9858923,5.9641113,6.090559,6.0430546
Tilapia,2026-02-11 11:00:00,4.0,6.27,6.14,5.87,5.28,6.004072,5.986703,6.112602,6.0515757
Tilapia,2026-02-11 11:15:00,4.0,6.14,5.87,5.28,6.54,6.040152,6.0189586,6.1387863,6.067982
Tilapia,2026-02-11 11:30:00,4.0,5.87,5.28,6.54,6.06,6.070643,6.0457516,6.167647,6.09578
Tilapia,2026-02-11 11:45:00,4.0,5.28,6.54,6.06,5.74,6.0424004,6.002503,6.129832,6.0921316
Tilapia,2026-02-11 12:00:00,4.0,6.54,6.06,5.74,5.96,5.9900475,5.957887,6.107777,6.0351887
Tilapia,2026-02-11 12:15:00,4.0,6.06,5.74,5.96,6.53,6.0125074,5.974644,6.126716,6.055711
Tilapia,2026-02-11 12:30:00,4.0,5.74,5.96,6.53,6.38,5.9887,5.9472675,6.110255,6.042144
Tilapia,2026-02-11 12:45:00,4.0,5.96,6.53,6.38,6.11,5.994627,5.9554024,6.1053047,6.0616226
Tilapia,2026-02-11 13:00:00,4.0,6.53,6.38,6.11,6.51,6.0634212,6.0412054,6.160258,6.1134796
Tilapia,2026-02-11 13:15:00,4.0,6.38,6.11,6.51,6.41,6.121481,6.0768332,6.1981363,6.1611147
Tilapia,2026-02-11 13:30:00,4.0,6.11,6.51,6.41,6.36,6.068097,6.0223265,6.1344466,6.1025314
Tilapia,2026-02-11 13:45:00,4.0,6.51,6.41,6.36,6.24,6.063731,6.0161815,6.1183467,6.068362
Tilapia,2026-02-11 14:00:00,4.0,6.41,6.36,6.24,6.18,6.116501,6.065091,6.1245217,6.1046004
Tilapia,2026-02-11 14:15:00,4.0,6.36,6.24,6.18,6.21,6.18097,6.1189294,6.1895432,6.1462574
Tilapia,2026-02-11 14:30:00,4.0,6.24,6.18,6.21,6.3,6.187791,6.1025133,6.148147,6.0969043
Tilapia,2026-02-11 14:45:00,4.0,6.18,6.21,6.3,5.9,6.11659,6.0189548,6.042614,5.9686804
Tilapia,2026-02-11 15:00:00,4.0,6.21,6.3,5.9,5.5,6.1169634,6.002508,5.9867134,5.9328423
Tilapia,2026-02-11 15:15:00,4.0,6.3,5.9,5.5,5.75,6.0819597,5.974472,5.967336,5.8879004
Tilapia,2026-02-11 15:30:00,4.0,5.9,5.5,5.75,5.2,6.010924,5.8819633,5.855348,5.791318
Tilapia,2026-02-11 15:45:00,4.0,5.5,5.75,5.2,4.78,5.868929,5.741837,5.710698,5.6561146
Tilapia,2026-02-11 16:00:00,4.0,5.75,5.2,4.78,5.54,5.757724,5.615958,5.584615,5.510156
Tilapia,2026-02-11 16:15:00,4.0,5.2,4.78,5.54,5.39,5.6676874,5.5401235,5.490118,5.4106836
Tilapia,2026-02-11 16:30:00,4.0,4.78,5.54,5.39,5.2,5.5013638,5.3844714,5.3379116,5.26718
Tilapia,2026-02-11 16:45:00,4.0,5.54,5.39,5.2,5.61,5.1558,5.0635567,5.002764,5.002051
Tilapia,2026-02-11 17:00:00,4.0,5.39,5.2,5.61,5.13,5.1176887,4.9953847,4.943959,4.9411936
Tilapia,2026-02-11 17:15:00,4.0,5.2,5.61,5.13,5.46,5.1576614,5.0101275,4.9792447,4.9512095
Tilapia,2026-02-11 17:30:00,4.0,5.61,5.13,5.46,3.84,5.1560383,4.992703,4.97603,4.9316487
Tilapia,2026-02-11 17:45:00,4.0,5.13,5.46,3.84,5.62,5.1868196,5.0291386,4.991851,4.95494
Tilapia,2026-02-11 18:00:00,4.0,5.46,3.84,5.62,4.15,5.1147013,4.9635186,4.955931,4.8984804
Tilapia,2026-02-11 18:15:00,4.0,3.84,5.62,4.15,4.92,5.117341,4.991544,4.964705,4.8771343
Tilapia,2026-02-11 18:30:00,4.0,5.62,4.15,4.92,4.98,4.62399,4.4482183,4.4343553,4.35857
Tilapia,2026-02-11 18:45:00,4.0,4.15,4.92,4.98,4.9,4.5119658,4.382669,4.3985424,4.2841043
Tilapia,2026-02-11 19:00:00,4.0,4.92,4.98,4.9,4.46,4.3705554,4.2462344,4.201834,4.138032
Tilapia,2026-02-11 19:15:00,4.0,4.98,4.9,4.46,4.31,4.321469,4.2261386,4.1619134,4.1023083
Tilapia,2026-02-11 19:30:00,4.0,4.9,4.46,4.31,4.28,4.2989793,4.2519965,4.1526375,4.097103
Tilapia,2026-02-11 19:45:00,4.0,4.46,4.31,4.28,4.57,4.338575,4.341795,4.232302,4.1960607
Tilapia,2026-02-11 20:00:00,4.0,4.31,4.28,4.57,4.5,4.2984295,4.317805,4.180717,4.173482
Tilapia,2026-02-11 20:15:00,4.0,4.28,4.57,4.5,4.26,4.208139,4.20203,4.0728903,4.076694
Tilapia,2026-02-11 20:30:00,4.0,4.57,4.5,4.26,4.42,4.0441413,4.033676,3.8915753,3.9651976
Tilapia,2026-02-11 20:45:00,4.0,4.5,4.26,4.42,4.23,4.04556,4.053115,3.8804536,3.9670374
Tilapia,2026-02-11 21:00:00,4.0,4.26,4.42,4.23,4.35,3.9115436,3.9031289,3.7469013,3.8487556
Tilapia,2026-02-11 21:15:00,4.0,4.42,4.23,4.35,3.89,3.8573215,3.8307166,3.7406628,3.7791538
Tilapia,2026-02-11 21:30:00,4.0,4.23,4.35,3.89,4.18,3.7321641,3.7178452,3.6957986,3.6965032
Tilapia,2026-02-11 21:45:00,4.0,4.35,3.89,4.18,4.12,3.7893028,3.7639668,3.7598171,3.7676244
Tilapia,2026-02-11 22:00:00,4.0,3.89,4.18,4.12,4.26,3.771629,3.6965966,3.723933,3.7378879
Tilapia,2026-02-11 22:15:00,4.0,4.18,4.12,4.26,4.2,3.717313,3.6512244,3.7519386,3.719925
Tilapia,2026-02-11 22:30:00,4.0,4.12,4.26,4.2,3.95,3.7178946,3.6087644,3.7624667,3.6845684
Tilapia,2026-02-11 22:45:00,4.0,4.26,4.2,3.95,4.11,3.7277892,3.641593,3.78173,3.7176144
