pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Tilapia,2026-02-11 00:30:00,4.0,4.3,4.43,4.11,3.95,3.7471702,3.7641141,3.8993113,3.8941183
Tilapia,2026-02-11 00:45:00,4.0,4.43,4.11,3.95,3.49,3.7842157,3.807309,3.9592884,3.932767
Tilapia,2026-02-11 01:00:00,4.0,4.11,3.95,3.49,3.61,3.824502,3.8404567,4.0085363,3.9786377
Tilapia,2026-02-11 01:15:00,4.0,3.95,3.49,3.61,4.04,3.84508,3.8908195,4.04831,4.002333
Tilapia,2026-02-11 01:30:00,4.0,3.49,3.61,4.04,3.86,3.852207,3.8990357,4.0725474,3.9832458
Tilapia,2026-02-11 01:45:00,4.0,3.61,4.04,3.86,4.06,3.8455105,3.9113228,4.105847,4.02605
Tilapia,2026-02-11 02:00:00,4.0,4.04,3.86,4.06,4.11,3.8467748,3.913893,4.1191425,4.043214
Tilapia,2026-02-11 02:15:00,4.0,3.86,4.06,4.11,4.41,3.8314645,3.8889434,4.0732956,4.04501
Tilapia,2026-02-11 02:30:00,4.0,4.06,4.11,4.41,4.33,3.841176,3.8826149,4.113298,4.0196457
Tilapia,2026-02-11 02:45:00,4.0,4.11,4.41,4.33,4.04,3.8751333,3.9380863,4.1539555,4.081414
Tilapia,2026-02-11 03:00:00,4.0,4.41,4.33,4.04,4.58,3.9237518,3.9896944,4.2086153,4.129769
Tilapia,2026-02-11 03:15:00,4.0,4.33,4.04,4.58,4.68,3.9431515,4.0066586,4.243244,4.1561255
Tilapia,2026-02-11 03:30:00,4.0,4.04,4.58,4.68,4.41,3.9818912,4.0253143,4.310339,4.197406
Tilapia,2026-02-11 03:45:00,4.0,4.58,4.68,4.41,4.72,4.053224,4.0644674,4.382863,4.2574544
Tilapia,2026-02-11 04:00:00,4.0,4.68,4.41,4.72,4.16,4.0792193,4.0684776,4.409445,4.2893085
Tilapia,2026-02-11 04:15:00,4.0,4.41,4.72,4.16,4.42,4.1590757,4.1326027,4.489098,4.369468
Tilapia,2026-02-11 04:30:00,4.0,4.72,4.16,4.42,5.09,4.193406,4.175789,4.5210032,4.399287
Tilapia,2026-02-11 04:45:00,4.0,4.16,4.42,5.09,4.84,4.3116217,4.2967167,4.5671463,4.5256243
Tilapia,2026-02-11 05:00:00,4.0,4.42,5.09,4.84,5.11,4.388211,4.3688307,4.6262455,4.5945215
Tilapia,2026-02-11 05:15:00,4.0,5.09,4.84,5.11,5.04,4.454739,4.373061,4.6521792,4.6585875
Tilapia,2026-02-11 05:30:00,4.0,4.84,5.11,5.04,5.03,4.54586,4.5165806,4.696845,4.783615
Tilapia,2026-02-11 05:45:00,4.0,5.11,5.04,5.03,4.92,4.595155,4.584651,4.745435,4.837366
Tilapia,2026-02-11 06:00:00,4.0,5.04,5.03,4.92,5.62,4.58187,4.6289883,4.8273993,4.93077
Tilapia,2026-02-11 06:15:00,4.0,5.03,4.92,5.62,4.79,4.485849,4.64886,4.8866444,4.99833
Tilapia,2026-02-11 06:30:00,4.0,4.92,5.62,4.79,5.43,4.7150974,4.8600636,5.085785,5.102386
Tilapia,2026-02-11 06:45:00,4.0,5.62,4.79,5.43,5.44,4.851942,4.9992323,5.1928415,5.127831
Tilapia,2026-02-11 07:00:00,4.0,4.79,5.43,5.44,6.07,5.072553,5.3006687,5.3819613,5.4509315
Tilapia,2026-02-11 07:15:00,4.0,5.43,5.44,6.07,5.55,5.1149025,5.401104,5.4100084,5.4802027
Tilapia,2026-02-11 07:30:00,4.0,5.44,6.07,5.55,5.44,5.206982,5.47332,5.449628,5.540024
Tilapia,2026-02-11 07:45:00,4.0,6.07,5.55,5.44,5.1,5.278896,5.3132877,5.43661,5.370036
Tilapia,2026-02-11 08:00:00,4.0,5.55,5.44,5.1,5.91,5.386835,5.258559,5.4603634,5.326642
Tilapia,2026-02-11 08:15:00,4.0,5.44,5.1,5.91,5.68,5.4068246,5.315033,5.5168476,5.4945364
Tilapia,2026-02-11 08:30:00,4.0,5.1,5.91,5.68,5.51,5.550148,5.5462856,5.6966505,5.6926594
Tilapia,2026-02-11 08:45:00,4.0,5.91,5.68,5.51,5.97,5.6944094,5.714525,5.8311734,5.81781
Tilapia,2026-02-11 09:00:00,4.0,5.68,5.51,5.97,5.57,5.8993073,5.9130936,6.01386,6.0396194
Tilapia,2026-02-11 09:15:00,4.0,5.51,5.97,5.57,6.08,5.929179,5.9539375,6.0381126,6.084507
Tilapia,2026-02-11 09:30:00,4.0,5.97,5.57,6.08,6.26,5.992016,6.0170727,6.1147847,6.1697416
Tilapia,2026-02-11 09:45:00,4.0,5.57,6.08,6.26,5.79,6.061166,6.0773935,6.182292,6.2161775
Tilapia,2026-02-11 10:00:00,4.0,6.08,6.26,5.79,6.24,6.0765495,6.095318,6.2200127,6.2476406
Tilapia,2026-02-11 10:15:00,4.0,6.26,5.79,6.24,6.27,6.0594673,6.076887,6.202717,6.206559
Tilapia,2026-02-11 10:30:00,4.0,5.79,6.24,6.27,6.14,6.0698385,6.0821743,6.1868362,6.233136
Tilapia,2026-02-11 10:45:00,4.0,6.24,6.27,6.14,5.87,6.0700197,6.0871916,6.188908,6.2516656
Tilapia,2026-02-11 11:00:00,4.0,6.27,6.14,5.87,5.28,6.1180487,6.124259,6.203309,6.293232
Tilapia,2026-02-11 11:15:00,4.0,6.14,5.87,5.28,6.54,6.1069183,6.1121836,6.1784863,6.2592883
Tilapia,2026-02-11 11:30:00,4.0,5.87,5.28,6.54,6.06,6.113599,6.115782,6.18342,6.2666693
Tilapia,2026-02-11 11:45:00,4.0,5.28,6.54,6.06,5.74,6.0693884,6.0561953,6.0984807,6.1918554
Tilapia,2026-02-11 12:00:00,4.0,6.54,6.06,5.74,5.96,6.016862,5.9812975,6.0472183,6.13997
Tilapia,2026-02-11 12:15:00,4.0,6.06,5.74,5.96,6.53,6.077344,6.0446463,6.103656,6.185005
Tilapia,2026-02-11 12:30:00,4.0,5.74,5.96,6.53,6.38,6.0234756,6.00828,6.0462875,6.133545
Tilapia,2026-02-11 12:45:00,4.0,5.96,6.53,6.38,6.11,6.0133,5.9912224,6.0248194,6.1195526
Tilapia,2026-02-11 13:00:00,4.0,6.53,6.38,6.11,6.51,6.0664663,6.027055,6.0891724,6.1600475
Tilapia,2026-02-11 13:15:00,4.0,6.38,6.11,6.51,6.41,6.1066976,6.0752544,6.1083455,6.1843452
Tilapia,2026-02-11 13:30:00,4.0,6.11,6.51,6.41,6.36,6.051686,6.0157223,6.0332317,6.1279874
Tilapia,2026-02-11 13:45:00,4.0,6.51,6.41,6.36,6.24,5.99212,5.9395285,5.9508667,6.0554147
Tilapia,2026-02-11 14:00:00,4.0,6.41,6.36,6.24,6.18,5.9964867,5.987129,5.99168,6.050016
Tilapia,2026-02-11 14:15:00,4.0,6.36,6.24,6.18,6.21,5.9865656,5.950306,5.9597664,6.0275984
Tilapia,2026-02-11 14:30:00,4.0,6.24,6.18,6.21,6.3,6.012127,5.9529715,5.9814377,6.004568
Tilapia,2026-02-11 14:45:00,4.0,6.18,6.21,6.3,5.9,5.995508,5.926709,5.949765,5.9759865
Tilapia,2026-02-11 15:00:00,4.0,6.21,6.3,5.9,5.5,6.0085,5.958089,5.9762907,5.978411
Tilapia,2026-02-11 15:15:00,4.0,6.3,5.9,5.5,5.75,5.9837756,5.90351,5.9313564,5.9497566
Tilapia,2026-02-11 15:30:00,4.0,5.9,5.5,5.75,5.2,5.931881,5.8527403,5.877672,5.8814106
Tilapia,2026-02-11 15:45:00,4.0,5.5,5.75,5.2,4.78,5.8782372,5.803587,5.8250527,5.807374
Tilapia,2026-02-11 16:00:00,4.0,5.75,5.2,4.78,5.54,5.8048286,5.721629,5.7273808,5.698962
Tilapia,2026-02-11 16:15:00,4.0,5.2,4.78,5.54,5.39,5.7573886,5.6730156,5.6987863,5.588047
Tilapia,2026-02-11 16:30:00,4.0,4.78,5.54,5.39,5.2,5.6262503,5.5416327,5.548413,5.420741
Tilapia,2026-02-11 16:45:00,4.0,5.54,5.39,5.2,5.61,5.405891,5.3005238,5.377698,5.149665
Tilapia,2026-02-11 17:00:00,4.0,5.39,5.2,5.61,5.13,5.3466063,5.1898594,5.289809,5.020153
Tilapia,2026-02-11 17:15:00,4.0,5.2,5.61,5.13,5.46,5.2390685,5.0841246,5.1718655,4.9610415
Tilapia,2026-02-11 17:30:00,4.0,5.61,5.13,5.46,3.84,5.1949606,5.0249834,5.104425,4.9546337
Tilapia,2026-02-11 17:45:00,4.0,5.13,5.46,3.84,5.62,5.162223,5.0391016,5.0683775,4.9693685
Tilapia,2026-02-11 18:00:00,4.0,5.46,3.84,5.62,4.15,5.139092,5.044832,5.00959,4.960457
Tilapia,2026-02-11 18:15:00,4.0,3.84,5.62,4.15,4.92,5.080524,4.9877615,4.952191,4.8899956
Tilapia,2026-02-11 18:30:00,4.0,5.62,4.15,4.92,4.98,4.29335,4.178213,4.188761,4.072678
Tilapia,2026-02-11 18:45:00,4.0,4.15,4.92,4.98,4.9,4.40514,4.315448,4.348042,4.191253
Tilapia,2026-02-11 19:00:00,4.0,4.92,4.98,4.9,4.46,4.188024,4.1892376,4.130993,4.0872736
Tilapia,2026-02-11 19:15:00,4.0,4.98,4.9,4.46,4.31,4.1672235,4.189212,4.1186347,4.133997
Tilapia,2026-02-11 19:30:00,4.0,4.9,4.46,4.31,4.28,4.199954,4.2730246,4.2007604,4.153116
Tilapia,2026-02-11 19:45:00,4.0,4.46,4.31,4.28,4.57,4.251786,4.26254,4.301342,4.154411
Tilapia,2026-02-11 20:00:00,4.0,4.31,4.28,4.57,4.5,4.183023,4.250005,4.217506,4.0737696
Tilapia,2026-02-11 20:15:00,4.0,4.28,4.57,4.5,4.26,4.0827885,4.184413,4.136565,4.068384
Tilapia,2026-02-11 20:30:00,4.0,4.57,4.5,4.26,4.42,3.915793,4.0473833,3.989169,3.9967527
Tilapia,2026-02-11 20:45:00,4.0,4.5,4.26,4.42,4.23,3.888747,3.9386625,3.982416,3.9457304
Tilapia,2026-02-11 21:00:00,4.0,4.26,4.42,4.23,4.35,3.8550663,3.90313,3.9279401,3.938162
Tilapia,2026-02-11 21:15:00,4.0,4.42,4.23,4.35,3.89,3.8297775,3.8319802,3.8621109,3.8975542
Tilapia,2026-02-11 21:30:00,4.0,4.23,4.35,3.89,4.18,3.7790384,3.7594643,3.7788796,3.8564706
Tilapia,2026-02-11 21:45:00,4.0,4.35,3.89,4.18,4.12,3.7848358,3.719335,3.745355,3.835865
Tilapia,2026-02-11 22:00:00,4.0,3.89,4.18,4.12,4.26,3.7516007,3.667471,3.6922288,3.805843
Tilapia,2026-02-11 22:15:00,4.0,4.18,4.12,4.26,4.2,3.6530266,3.5864456,3.6236289,3.7445538
Tilapia,2026-02-11 22:30:00,4.0,4.12,4.26,4.2,3.95,3.6894953,3.6039875,3.671761,3.7953777
Tilapia,2026-02-11 22:45:00,4.0,4.26,4.2,3.95,4.11,3.6863291,3.632958,3.7288806,3.8117518
