pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Tilapia,2026-02-10 23:45:00,4.0,4.02,3.95,4.17,4.3,3.6851723,3.66983,3.728976,3.7540333
Tilapia,2026-02-11 00:00:00,4.0,3.95,4.17,4.3,4.43,3.7008293,3.7102938,3.7841256,3.7811925
Tilapia,2026-02-11 00:15:00,4.0,4.17,4.3,4.43,4.11,3.6580384,3.6890357,3.7580907,3.770214
Tilapia,2026-02-11 00:30:00,4.0,4.3,4.43,4.11,3.95,3.6520555,3.7063997,3.7793853,3.797502
Tilapia,2026-02-11 00:45:00,4.0,4.43,4.11,3.95,3.49,3.7397163,3.8029163,3.8747365,3.8795836
Tilapia,2026-02-11 01:00:00,4.0,4.11,3.95,3.49,3.61,3.8195503,3.936147,4.0299544,4.0103273
Tilapia,2026-02-11 01:15:00,4.0,3.95,3.49,3.61,4.04,3.8533604,3.9522078,4.0541997,4.0455613
Tilapia,2026-02-11 01:30:00,4.0,3.49,3.61,4.04,3.86,3.875716,3.9478235,4.0746074,4.055426
Tilapia,2026-02-11 01:45:00,4.0,3.61,4.04,3.86,4.06,3.808119,3.8438199,3.9604924,3.986295
Tilapia,2026-02-11 02:00:00,4.0,4.04,3.86,4.06,4.11,3.806821,3.8346717,3.9065788,3.9348276
Tilapia,2026-02-11 02:15:00,4.0,3.86,4.06,4.11,4.41,3.825959,3.8654768,3.963795,3.9710948
Tilapia,2026-02-11 02:30:00,4.0,4.06,4.11,4.41,4.33,3.833616,3.8815432,3.9788842,4.010221
Tilapia,2026-02-11 02:45:00,4.0,4.11,4.41,4.33,4.04,3.8528426,3.8964462,4.004363,4.0359163
Tilapia,2026-02-11 03:00:00,4.0,4.41,4.33,4.04,4.58,3.925245,3.9943926,4.1384287,4.11826
Tilapia,2026-02-11 03:15:00,4.0,4.33,4.04,4.58,4.68,3.9508755,4.0373244,4.1489425,4.144169
Tilapia,2026-02-11 03:30:00,4.0,4.04,4.58,4.68,4.41,3.979709,4.0619354,4.176735,4.1912813
Tilapia,2026-02-11 03:45:00,4.0,4.58,4.68,4.41,4.72,3.9895546,4.070141,4.174615,4.185434
Tilapia,2026-02-11 04:00:00,4.0,4.68,4.41,4.72,4.16,4.0523486,4.141819,4.237794,4.2791076
Tilapia,2026-02-11 04:15:00,4.0,4.41,4.72,4.16,4.42,4.161187,4.281949,4.4347854,4.3970833
Tilapia,2026-02-11 04:30:00,4.0,4.72,4.16,4.42,5.09,4.2532053,4.350085,4.519964,4.4988055
Tilapia,2026-02-11 04:45:00,4.0,4.16,4.42,5.09,4.84,4.3414497,4.47789,4.6806355,4.6591887
Tilapia,2026-02-11 05:00:00,4.0,4.42,5.09,4.84,5.11,4.3787365,4.488277,4.6749687,4.649343
Tilapia,2026-02-11 05:15:00,4.0,5.09,4.84,5.11,5.04,4.4124126,4.500164,4.6856775,4.687987
Tilapia,2026-02-11 05:30:00,4.0,4.84,5.11,5.04,5.03,4.5090895,4.6014366,4.7986813,4.8047295
Tilapia,2026-02-11 05:45:00,4.0,5.11,5.04,5.03,4.92,4.5835056,4.6610193,4.853883,4.865331
Tilapia,2026-02-11 06:00:00,4.0,5.04,5.03,4.92,5.62,4.6745195,4.7477846,4.95848,4.9694533
Tilapia,2026-02-11 06:15:00,4.0,5.03,4.92,5.62,4.79,4.818715,4.899923,5.0766997,5.079917
Tilapia,2026-02-11 06:30:00,4.0,4.92,5.62,4.79,5.43,4.843068,4.9321785,5.124465,5.105125
Tilapia,2026-02-11 06:45:00,4.0,5.62,4.79,5.43,5.44,4.886325,5.015754,5.1729555,5.1600404
Tilapia,2026-02-11 07:00:00,4.0,4.79,5.43,5.44,6.07,5.0782948,5.1747985,5.3747263,5.318855
Tilapia,2026-02-11 07:15:00,4.0,5.43,5.44,6.07,5.55,5.109248,5.1683354,5.3738155,5.3448186
Tilapia,2026-02-11 07:30:00,4.0,5.44,6.07,5.55,5.44,5.242672,5.3022966,5.522993,5.468141
Tilapia,2026-02-11 07:45:00,4.0,6.07,5.55,5.44,5.1,5.2923174,5.363333,5.58474,5.518521
Tilapia,2026-02-11 08:00:00,4.0,5.55,5.44,5.1,5.91,5.4147425,5.4783635,5.7069397,5.645882
Tilapia,2026-02-11 08:15:00,4.0,5.44,5.1,5.91,5.68,5.4987984,5.566396,5.79301,5.729161
Tilapia,2026-02-11 08:30:00,4.0,5.1,5.91,5.68,5.51,5.581213,5.695206,5.9010267,5.8204837
Tilapia,2026-02-11 08:45:00,4.0,5.91,5.68,5.51,5.97,5.5863647,5.708298,5.900374,5.8408666
Tilapia,2026-02-11 09:00:00,4.0,5.68,5.51,5.97,5.57,5.801695,5.9092956,6.093733,5.982302
Tilapia,2026-02-11 09:15:00,4.0,5.51,5.97,5.57,6.08,5.823802,5.9219637,6.087818,6.007197
Tilapia,2026-02-11 09:30:00,4.0,5.97,5.57,6.08,6.26,5.84517,5.912854,6.0763164,5.9836435
Tilapia,2026-02-11 09:45:00,4.0,5.57,6.08,6.26,5.79,5.938368,5.989221,6.146992,6.0362353
Tilapia,2026-02-11 10:00:00,4.0,6.08,6.26,5.79,6.24,5.962846,6.0018477,6.148585,6.023138
Tilapia,2026-02-11 10:15:00,4.0,6.26,5.79,6.24,6.27,5.9578867,6.004785,6.144022,6.0268636
Tilapia,2026-02-11 10:30:00,4.0,5.79,6.24,6.27,6.14,6.0458593,6.078909,6.2171593,6.085492
Tilapia,2026-02-11 10:45:00,4.0,6.24,6.27,6.14,5.87,6.0386868,6.0621862,6.2072096,6.0649676
Tilapia,2026-02-11 11:00:00,4.0,6.27,6.14,5.87,5.28,6.155493,6.1695075,6.288894,6.1374617
Tilapia,2026-02-11 11:15:00,4.0,6.14,5.87,5.28,6.54,6.1589823,6.1794186,6.2860103,6.15501
Tilapia,2026-02-11 11:30:00,4.0,5.87,5.28,6.54,6.06,6.1003656,6.117741,6.235576,6.1195207
Tilapia,2026-02-11 11:45:00,4.0,5.28,6.54,6.06,5.74,6.0552835,6.0557456,6.1454043,6.032307
Tilapia,2026-02-11 12:00:00,4.0,6.54,6.06,5.74,5.96,5.832181,5.8396115,5.952426,5.8746743
Tilapia,2026-02-11 12:15:00,4.0,6.06,5.74,5.96,6.53,5.931325,5.9417453,6.0668993,5.9844265
Tilapia,2026-02-11 12:30:00,4.0,5.74,5.96,6.53,6.38,5.894435,5.8888617,6.0326486,5.980159
Tilapia,2026-02-11 12:45:00,4.0,5.96,6.53,6.38,6.11,5.8461895,5.831048,5.944683,5.8816924
Tilapia,2026-02-11 13:00:00,4.0,6.53,6.38,6.11,6.51,5.9153786,5.8481708,5.9509583,5.8827596
Tilapia,2026-02-11 13:15:00,4.0,6.38,6.11,6.51,6.41,5.980221,5.9396167,6.0432396,5.947979
Tilapia,2026-02-11 13:30:00,4.0,6.11,6.51,6.41,6.36,5.903557,5.8401093,5.9394994,5.844525
Tilapia,2026-02-11 13:45:00,4.0,6.51,6.41,6.36,6.24,5.8988867,5.8092494,5.870925,5.7220726
Tilapia,2026-02-11 14:00:00,4.0,6.41,6.36,6.24,6.18,5.93244,5.846424,5.9442167,5.763593
Tilapia,2026-02-11 14:15:00,4.0,6.36,6.24,6.18,6.21,6.0187025,5.939419,5.9852695,5.8088336
Tilapia,2026-02-11 14:30:00,4.0,6.24,6.18,6.21,6.3,6.019641,5.930827,5.9937916,5.802682
Tilapia,2026-02-11 14:45:00,4.0,6.18,6.21,6.3,5.9,5.9293556,5.857824,5.949126,5.7539406
Tilapia,2026-02-11 15:00:00,4.0,6.21,6.3,5.9,5.5,5.911729,5.845099,5.9183736,5.6944857
Tilapia,2026-02-11 15:15:00,4.0,6.3,5.9,5.5,5.75,5.8996305,5.844708,5.927939,5.6871715
Tilapia,2026-02-11 15:30:00,4.0,5.9,5.5,5.75,5.2,5.8122234,5.7667217,5.849045,5.623821
Tilapia,2026-02-11 15:45:00,4.0,5.5,5.75,5.2,4.78,5.7058563,5.6493697,5.7549806,5.542981
Tilapia,2026-02-11 16:00:00,4.0,5.75,5.2,4.78,5.54,5.6029034,5.5133114,5.570077,5.4026
Tilapia,2026-02-11 16:15:00,4.0,5.2,4.78,5.54,5.39,5.562299,5.467982,5.532077,5.3419166
Tilapia,2026-02-11 16:30:00,4.0,4.78,5.54,5.39,5.2,5.4066343,5.315844,5.35427,5.200915
Tilapia,2026-02-11 16:45:00,4.0,5.54,5.39,5.2,5.61,5.124151,5.0212865,5.0624313,4.94509
Tilapia,2026-02-11 17:00:00,4.0,5.39,5.2,5.61,5.13,5.0889463,4.993319,5.0486946,4.9057493
Tilapia,2026-02-11 17:15:00,4.0,5.2,5.61,5.13,5.46,5.0771246,5.012791,5.0314918,4.9019766
Tilapia,2026-02-11 17:30:00,4.0,5.61,5.13,5.46,3.84,4.96358,4.892287,4.9059143,4.779718
Tilapia,2026-02-11 17:45:00,4.0,5.13,5.46,3.84,5.62,4.989436,4.8839297,4.9378653,4.7806125
Tilapia,2026-02-11 18:00:00,4.0,5.46,3.84,5.62,4.15,4.9371634,4.8479376,4.896149,4.7568426
Tilapia,2026-02-11 18:15:00,4.0,3.84,5.62,4.15,4.92,4.930337,4.8155694,4.845055,4.7015786
Tilapia,2026-02-11 18:30:00,4.0,5.62,4.15,4.92,4.98,4.3751,4.220445,4.238367,4.189456
Tilapia,2026-02-11 18:45:00,4.0,4.15,4.92,4.98,4.9,4.293502,4.1675167,4.205742,4.1365476
Tilapia,2026-02-11 19:00:00,4.0,4.92,4.98,4.9,4.46,4.1765556,4.0008507,3.9880965,4.016735
Tilapia,2026-02-11 19:15:00,4.0,4.98,4.9,4.46,4.31,4.0801897,3.89412,3.930352,3.9320023
Tilapia,2026-02-11 19:30:00,4.0,4.9,4.46,4.31,4.28,4.0314612,3.832351,3.8471,3.8816826
Tilapia,2026-02-11 19:45:00,4.0,4.46,4.31,4.28,4.57,4.0777054,3.896983,3.8875804,3.8991978
Tilapia,2026-02-11 20:00:00,4.0,4.31,4.28,4.57,4.5,4.0052567,3.8108978,3.8399155,3.8360887
Tilapia,2026-02-11 20:15:00,4.0,4.28,4.57,4.5,4.26,3.9100003,3.732392,3.7519042,3.7498324
Tilapia,2026-02-11 20:30:00,4.0,4.57,4.5,4.26,4.42,3.8389497,3.6519487,3.7106369,3.7004082
Tilapia,2026-02-11 20:45:00,4.0,4.5,4.26,4.42,4.23,3.8705308,3.7035983,3.7405303,3.7330596
Tilapia,2026-02-11 21:00:00,4.0,4.26,4.42,4.23,4.35,3.7781208,3.620584,3.69953,3.6796014
Tilapia,2026-02-11 21:15:00,4.0,4.42,4.23,4.35,3.89,3.78004,3.6478288,3.7223558,3.727648
Tilapia,2026-02-11 21:30:00,4.0,4.23,4.35,3.89,4.18,3.7249687,3.659081,3.7446058,3.7281857
Tilapia,2026-02-11 21:45:00,4.0,4.35,3.89,4.18,4.12,3.735067,3.6782691,3.7563035,3.74493
Tilapia,2026-02-11 22:00:00,4.0,3.89,4.18,4.12,4.26,3.6792743,3.6690106,3.7570717,3.7235348
Tilapia,2026-02-11 22:15:00,4.0,4.18,4.12,4.26,4.2,3.6716177,3.634862,3.7303598,3.6985352
Tilapia,2026-02-11 22:30:00,4.0,4.12,4.26,4.2,3.95,3.6763327,3.672461,3.757991,3.69405
Tilapia,2026-02-11 22:45:00,4.0,4.26,4.2,3.95,4.11,3.7011817,3.696253,3.7891316,3.7178957
