pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Tilapia,2026-02-11 00:15:00,4.0,4.17,4.3,4.43,4.11,3.7200036,3.7192552,3.7691462,3.8018007
Tilapia,2026-02-11 00:30:00,4.0,4.3,4.43,4.11,3.95,3.6969767,3.7138891,3.765314,3.791332
Tilapia,2026-02-11 00:45:00,4.0,4.43,4.11,3.95,3.49,3.7694964,3.7866542,3.8456833,3.873586
Tilapia,2026-02-11 01:00:00,4.0,4.11,3.95,3.49,3.61,3.8443143,3.8819978,3.946032,3.9624467
Tilapia,2026-02-11 01:15:00,4.0,3.95,3.49,3.61,4.04,3.8793402,3.9135559,3.9793384,4.0072556
Tilapia,2026-02-11 01:30:00,4.0,3.49,3.61,4.04,3.86,3.9005907,3.9403832,4.015678,4.044714
Tilapia,2026-02-11 01:45:00,4.0,3.61,4.04,3.86,4.06,3.857522,3.8971632,3.9651365,4.0206733
Tilapia,2026-02-11 02:00:00,4.0,4.04,3.86,4.06,4.11,3.8311055,3.8768232,3.9501169,3.98947
Tilapia,2026-02-11 02:15:00,4.0,3.86,4.06,4.11,4.41,3.8597598,3.9172332,4.0098395,4.019781
Tilapia,2026-02-11 02:30:00,4.0,4.06,4.11,4.41,4.33,3.9203544,3.9762938,4.066371,4.109577
Tilapia,2026-02-11 02:45:00,4.0,4.11,4.41,4.33,4.04,3.9105387,3.9744413,4.0640526,4.107559
Tilapia,2026-02-11 03:00:00,4.0,4.41,4.33,4.04,4.58,3.971776,4.0543633,4.1602035,4.1843863
Tilapia,2026-02-11 03:15:00,4.0,4.33,4.04,4.58,4.68,3.999218,4.0853353,4.177603,4.209539
Tilapia,2026-02-11 03:30:00,4.0,4.04,4.58,4.68,4.41,4.0568376,4.1405563,4.2343607,4.2704473
Tilapia,2026-02-11 03:45:00,4.0,4.58,4.68,4.41,4.72,4.063041,4.147867,4.2284164,4.2827716
Tilapia,2026-02-11 04:00:00,4.0,4.68,4.41,4.72,4.16,4.133278,4.2379932,4.3306837,4.368578
Tilapia,2026-02-11 04:15:00,4.0,4.41,4.72,4.16,4.42,4.258783,4.3796186,4.4743695,4.5038114
Tilapia,2026-02-11 04:30:00,4.0,4.72,4.16,4.42,5.09,4.3482895,4.4664683,4.5533705,4.6114097
Tilapia,2026-02-11 04:45:00,4.0,4.16,4.42,5.09,4.84,4.419567,4.545797,4.6478796,4.7123404
Tilapia,2026-02-11 05:00:00,4.0,4.42,5.09,4.84,5.11,4.4166713,4.539653,4.629361,4.6881127
Tilapia,2026-02-11 05:15:00,4.0,5.09,4.84,5.11,5.04,4.4671664,4.5875106,4.6798925,4.7311025
Tilapia,2026-02-11 05:30:00,4.0,4.84,5.11,5.04,5.03,4.586766,4.711565,4.8134727,4.839394
Tilapia,2026-02-11 05:45:00,4.0,5.11,5.04,5.03,4.92,4.6550455,4.789127,4.888565,4.924039
Tilapia,2026-02-11 06:00:00,4.0,5.04,5.03,4.92,5.62,4.7497854,4.8746824,4.9780197,4.9959807
Tilapia,2026-02-11 06:15:00,4.0,5.03,4.92,5.62,4.79,4.8807573,5.027504,5.1159754,5.127031
Tilapia,2026-02-11 06:30:00,4.0,4.92,5.62,4.79,5.43,4.975111,5.116016,5.1973896,5.207507
Tilapia,2026-02-11 06:45:00,4.0,5.62,4.79,5.43,5.44,5.0323944,5.171717,5.261033,5.2818055
Tilapia,2026-02-11 07:00:00,4.0,4.79,5.43,5.44,6.07,5.206565,5.325949,5.393297,5.402385
Tilapia,2026-02-11 07:15:00,4.0,5.43,5.44,6.07,5.55,5.1521435,5.257308,5.3265276,5.363585
Tilapia,2026-02-11 07:30:00,4.0,5.44,6.07,5.55,5.44,5.250145,5.3684044,5.4364104,5.4457955
Tilapia,2026-02-11 07:45:00,4.0,6.07,5.55,5.44,5.1,5.3346868,5.4503736,5.5138683,5.5142026
Tilapia,2026-02-11 08:00:00,4.0,5.55,5.44,5.1,5.91,5.471195,5.581186,5.630083,5.6228037
Tilapia,2026-02-11 08:15:00,4.0,5.44,5.1,5.91,5.68,5.5168552,5.5818253,5.6332493,5.6128726
Tilapia,2026-02-11 08:30:00,4.0,5.1,5.91,5.68,5.51,5.617929,5.6882367,5.7189264,5.7069163
Tilapia,2026-02-11 08:45:00,4.0,5.91,5.68,5.51,5.97,5.636403,5.7104726,5.7352734,5.7325153
Tilapia,2026-02-11 09:00:00,4.0,5.68,5.51,5.97,5.57,5.755866,5.8512487,5.8985696,5.8480716
Tilapia,2026-02-11 09:15:00,4.0,5.51,5.97,5.57,6.08,5.833723,5.917148,5.9324827,5.9232965
Tilapia,2026-02-11 09:30:00,4.0,5.97,5.57,6.08,6.26,5.8668375,5.947117,5.976038,5.9481254
Tilapia,2026-02-11 09:45:00,4.0,5.57,6.08,6.26,5.79,5.9474277,6.025388,6.0560713,6.011185
Tilapia,2026-02-11 10:00:00,4.0,6.08,6.26,5.79,6.24,5.960154,6.038825,6.070696,6.0068526
Tilapia,2026-02-11 10:15:00,4.0,6.26,5.79,6.24,6.27,5.9987917,6.0768394,6.105012,6.0444126
Tilapia,2026-02-11 10:30:00,4.0,5.79,6.24,6.27,6.14,6.0635076,6.135599,6.1589365,6.096065
Tilapia,2026-02-11 10:45:00,4.0,6.24,6.27,6.14,5.87,6.0886297,6.155197,6.154914,6.113295
Tilapia,2026-02-11 11:00:00,4.0,6.27,6.14,5.87,5.28,6.1546564,6.2225547,6.245969,6.1761537
Tilapia,2026-02-11 11:15:00,4.0,6.14,5.87,5.28,6.54,6.163905,6.2329226,6.259059,6.1831126
Tilapia,2026-02-11 11:30:00,4.0,5.87,5.28,6.54,6.06,6.181612,6.241678,6.243061,6.1846366
Tilapia,2026-02-11 11:45:00,4.0,5.28,6.54,6.06,5.74,6.142242,6.202545,6.216236,6.147433
Tilapia,2026-02-11 12:00:00,4.0,6.54,6.06,5.74,5.96,6.0187335,6.0888805,6.0948935,6.0417647
Tilapia,2026-02-11 12:15:00,4.0,6.06,5.74,5.96,6.53,6.1415105,6.197961,6.2211127,6.1323123
Tilapia,2026-02-11 12:30:00,4.0,5.74,5.96,6.53,6.38,6.1468906,6.1908493,6.19676,6.120314
Tilapia,2026-02-11 12:45:00,4.0,5.96,6.53,6.38,6.11,6.1231804,6.1607294,6.1669254,6.1062493
Tilapia,2026-02-11 13:00:00,4.0,6.53,6.38,6.11,6.51,6.0714397,6.120182,6.1291747,6.0636344
Tilapia,2026-02-11 13:15:00,4.0,6.38,6.11,6.51,6.41,6.2114544,6.251132,6.2626424,6.1734757
Tilapia,2026-02-11 13:30:00,4.0,6.11,6.51,6.41,6.36,6.1639547,6.1974897,6.2009425,6.1229568
Tilapia,2026-02-11 13:45:00,4.0,6.51,6.41,6.36,6.24,6.1084366,6.135701,6.1288757,6.064894
Tilapia,2026-02-11 14:00:00,4.0,6.41,6.36,6.24,6.18,6.144997,6.18129,6.1742225,6.087997
Tilapia,2026-02-11 14:15:00,4.0,6.36,6.24,6.18,6.21,6.19057,6.2206016,6.2212133,6.1198792
Tilapia,2026-02-11 14:30:00,4.0,6.24,6.18,6.21,6.3,6.190814,6.208585,6.2008944,6.1101213
Tilapia,2026-02-11 14:45:00,4.0,6.18,6.21,6.3,5.9,6.09719,6.1126356,6.0856194,6.024179
Tilapia,2026-02-11 15:00:00,4.0,6.21,6.3,5.9,5.5,6.0728836,6.0823517,6.071202,5.9771514
Tilapia,2026-02-11 15:15:00,4.0,6.3,5.9,5.5,5.75,6.036715,6.0596714,6.04171,5.9486895
Tilapia,2026-02-11 15:30:00,4.0,5.9,5.5,5.75,5.2,5.9583178,5.979419,5.9470587,5.860628
Tilapia,2026-02-11 15:45:00,4.0,5.5,5.75,5.2,4.78,5.883541,5.8996105,5.863818,5.7788224
Tilapia,2026-02-11 16:00:00,4.0,5.75,5.2,4.78,5.54,5.770011,5.772678,5.7360535,5.6501627
Tilapia,2026-02-11 16:15:00,4.0,5.2,4.78,5.54,5.39,5.6947145,5.7110596,5.668917,5.5557857
Tilapia,2026-02-11 16:30:00,4.0,4.78,5.54,5.39,5.2,5.531969,5.5482883,5.495641,5.3956027
Tilapia,2026-02-11 16:45:00,4.0,5.54,5.39,5.2,5.61,5.3151236,5.293928,5.2407646,5.188869
Tilapia,2026-02-11 17:00:00,4.0,5.39,5.2,5.61,5.13,5.2006326,5.186152,5.13822,5.028471
Tilapia,2026-02-11 17:15:00,4.0,5.2,5.61,5.13,5.46,5.116521,5.119925,5.0832214,4.9277587
Tilapia,2026-02-11 17:30:00,4.0,5.61,5.13,5.46,3.84,5.0120983,5.002859,4.9558687,4.813024
Tilapia,2026-02-11 17:45:00,4.0,5.13,5.46,3.84,5.62,5.017042,5.001804,4.946954,4.7939086
Tilapia,2026-02-11 18:00:00,4.0,5.46,3.84,5.62,4.15,4.940445,4.9205265,4.8623238,4.7278395
Tilapia,2026-02-11 18:15:00,4.0,3.84,5.62,4.15,4.92,4.919551,4.8884373,4.82578,4.6757765
Tilapia,2026-02-11 18:30:00,4.0,5.62,4.15,4.92,4.98,4.455411,4.430478,4.354604,4.2971263
Tilapia,2026-02-11 18:45:00,4.0,4.15,4.92,4.98,4.9,4.4962025,4.4587173,4.413157,4.30024
Tilapia,2026-02-11 19:00:00,4.0,4.92,4.98,4.9,4.46,4.2696276,4.268903,4.2097454,4.091605
Tilapia,2026-02-11 19:15:00,4.0,4.98,4.9,4.46,4.31,4.2236986,4.2080073,4.171852,4.050073
Tilapia,2026-02-11 19:30:00,4.0,4.9,4.46,4.31,4.28,4.138157,4.1248984,4.073667,3.9543803
Tilapia,2026-02-11 19:45:00,4.0,4.46,4.31,4.28,4.57,4.138192,4.140015,4.091135,3.969219
Tilapia,2026-02-11 20:00:00,4.0,4.31,4.28,4.57,4.5,4.064667,4.051125,4.009433,3.9178638
Tilapia,2026-02-11 20:15:00,4.0,4.28,4.57,4.5,4.26,3.9370592,3.9361055,3.9014332,3.817393
Tilapia,2026-02-11 20:30:00,4.0,4.57,4.5,4.26,4.42,3.9078276,3.9167728,3.9128263,3.8304296
Tilapia,2026-02-11 20:45:00,4.0,4.5,4.26,4.42,4.23,3.9465222,3.9575012,3.9302413,3.8499148
Tilapia,2026-02-11 21:00:00,4.0,4.26,4.42,4.23,4.35,3.8910818,3.9023478,3.904336,3.8284242
Tilapia,2026-02-11 21:15:00,4.0,4.42,4.23,4.35,3.89,3.9070044,3.924474,3.90996,3.853696
Tilapia,2026-02-11 21:30:00,4.0,4.23,4.35,3.89,4.18,3.8803601,3.9145625,3.9070015,3.8641136
Tilapia,2026-02-11 21:45:00,4.0,4.35,3.89,4.18,4.12,3.8785772,3.9081376,3.9256756,3.8620174
Tilapia,2026-02-11 22:00:00,4.0,3.89,4.18,4.12,4.26,3.8400288,3.8579977,3.8759732,3.8395853
Tilapia,2026-02-11 22:15:00,4.0,4.18,4.12,4.26,4.2,3.7722726,3.7928536,3.8149288,3.801981
Tilapia,2026-02-11 22:30:00,4.0,4.12,4.26,4.2,3.95,3.771635,3.792372,3.8465629,3.8023617
Tilapia,2026-02-11 22:45:00,4.0,4.26,4.2,3.95,4.11,3.7600276,3.7776952,3.8485658,3.8064158
